#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   3.000000e+00          -1.173820e-05       7.740973e-21      -7.115077e-20      -2.195431e-20      -1.173820e-05       6.776264e-20      -4.235165e-21       3.388132e-21       4.062498e-04      -4.032568e-06       9.457990e-21      -7.234769e-20      -1.987892e-20      -4.032568e-06       6.895956e-20      -4.379325e-21       3.582943e-21       3.628508e-04
   3.500000e+00           4.802106e-05      -2.956964e-20       7.453890e-20      -4.311679e-21       4.802106e-05      -6.776264e-20       1.852885e-22      -1.588187e-22      -1.272822e-04       4.734335e-05      -2.921056e-20       7.064890e-20      -4.789953e-21       4.734335e-05      -6.417187e-20       5.164766e-23      -5.206189e-23      -1.107928e-04
   4.000000e+00           8.475946e-05      -5.468298e-20       8.809143e-20      -2.915263e-21       8.475946e-05      -8.131516e-20       6.617445e-23      -7.940934e-23      -1.006939e-04       8.118267e-05      -5.194096e-20       8.474993e-20      -3.263439e-21       8.118267e-05      -7.822306e-20       6.773294e-23      -7.940934e-23      -1.002525e-04
   4.500000e+00           2.738168e-21       1.334583e-20      -1.186136e-20      -1.334583e-20       2.738168e-21       1.016605e-20      -1.097128e-36       2.883879e-36      -5.911085e-05       2.685583e-06       1.114722e-20      -9.018494e-21      -1.271195e-20       2.685583e-06       7.572620e-21       7.792466e-25      -1.168870e-24      -5.965550e-05
   5.000000e+00           6.465583e-06       6.691521e-21      -1.524659e-20      -2.244598e-21       6.465583e-06       1.355253e-20      -3.970467e-23       3.970467e-23      -3.602876e-05       6.275242e-06       6.639661e-21      -1.494842e-20      -2.323651e-21       6.275242e-06       1.325393e-20      -3.853580e-23       3.853580e-23      -3.570248e-05
   5.500000e+00           6.465583e-06      -1.724400e-21      -8.503417e-21       6.171323e-21       6.465583e-06       6.796116e-21      -3.970467e-23       3.970467e-23      -1.863456e-06       6.275242e-06      -1.425878e-21      -8.451658e-21       5.741888e-21       6.275242e-06       6.794996e-21      -3.853580e-23       3.853580e-23      -2.814393e-06
   6.000000e+00           0.000000e+00       0.000000e+00      -2.067952e-24       0.000000e+00       0.000000e+00       1.654361e-24       0.000000e+00       0.000000e+00       0.000000e+00       1.903410e-07      -5.076480e-23      -2.523400e-22       1.816782e-22       1.903410e-07       2.016772e-22      -1.168870e-24       1.168870e-24      -5.485847e-08
   6.500000e+00           0.000000e+00       0.000000e+00      -2.067952e-24       0.000000e+00       0.000000e+00       1.654361e-24       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -2.007073e-24       0.000000e+00       0.000000e+00       1.605658e-24       0.000000e+00       0.000000e+00       0.000000e+00
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00      -6.087864e-26       0.000000e+00       0.000000e+00       4.870291e-26       0.000000e+00       0.000000e+00       0.000000e+00
   7.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
