#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   1.000000e+00           5.175884e-04       8.906809e-20       6.776264e-20       2.465682e-20       5.175884e-04      -8.131516e-20      -5.082198e-20       5.421011e-20      -1.035177e-03       5.033604e-04       8.815203e-20       7.075494e-20       1.954435e-20       5.033604e-04      -8.151465e-20      -4.877723e-20       5.171652e-20      -1.006721e-03
   1.500000e+00          -3.094636e-04       2.446670e-19       6.098637e-20       2.342072e-20      -3.094636e-04      -7.453890e-20       9.486769e-20      -7.453890e-20       6.189271e-04      -2.784738e-04       2.368422e-19       5.579971e-20       1.837330e-20      -2.784738e-04      -6.775634e-20       8.718744e-20      -6.785608e-20       5.569476e-04
   2.000000e+00          -8.384211e-05       1.344712e-19      -1.219727e-19      -1.492681e-19      -8.384211e-05       1.626303e-19      -2.032879e-20       2.371692e-20       1.676842e-04      -8.989505e-05       1.364933e-19      -1.122727e-19      -1.447212e-19      -8.989505e-05       1.501125e-19      -1.647152e-20       2.028512e-20       1.797901e-04
   2.500000e+00          -6.382924e-05       9.296546e-20       2.456396e-20      -1.675044e-19      -6.382924e-05      -2.541099e-20      -4.499863e-21       5.399835e-21       1.276585e-04      -6.020751e-05       9.728782e-20       2.311767e-20      -1.664772e-19      -6.020751e-05      -2.112202e-20      -4.833380e-21       5.778549e-21       1.204150e-04
   3.000000e+00           7.920781e-05       1.982837e-19       1.219727e-19      -1.508499e-19       7.920781e-05      -6.776264e-20      -4.020191e-36      -5.293956e-23      -1.584156e-04       7.472281e-05       1.916315e-19       1.160629e-19      -1.515787e-19       7.472281e-05      -6.506956e-20      -1.126011e-22       8.927295e-23      -1.494456e-04
   3.500000e+00           6.989664e-05       7.763652e-20       1.863472e-20      -1.589517e-19       6.989664e-05      -1.863472e-20       6.749794e-22      -6.749794e-22      -1.397933e-04       6.874605e-05       8.251260e-20       2.060466e-20      -1.573165e-19       6.874605e-05      -1.898383e-20       6.362119e-22      -6.379652e-22      -1.374921e-04
   4.000000e+00           2.150190e-05       1.226221e-19      -1.778769e-20      -1.115093e-19       2.150190e-05       1.863472e-20       3.308722e-23      -3.970467e-23      -4.300381e-05       2.295169e-05       1.217512e-19      -1.664064e-20      -1.133095e-19       2.295169e-05       1.738793e-20       2.509995e-23      -3.113296e-23      -4.590338e-05
   4.500000e+00           2.235407e-05       1.380240e-19      -1.524659e-20      -1.252171e-19       2.235407e-05       1.355253e-20      -8.801202e-22       8.867376e-22      -4.470815e-05       2.189979e-05       1.375536e-19      -1.489749e-20      -1.247996e-19       2.189979e-05       1.325330e-20      -8.283003e-22       8.345281e-22      -4.379958e-05
   5.000000e+00           7.774831e-06       1.374491e-19      -8.470329e-22      -1.247436e-19       7.774831e-06      -1.694066e-21      -3.308722e-23       3.970467e-23      -1.554966e-05       8.000234e-06       1.383864e-19      -1.171200e-21      -1.260348e-19       8.000234e-06      -1.270156e-21      -5.704906e-23       6.347169e-23      -1.600047e-05
   5.500000e+00           8.521708e-07       1.687145e-19       2.541099e-21      -1.681322e-19       8.521708e-07      -2.541099e-21       1.107076e-34      -2.210443e-36      -1.704342e-06       1.055968e-06       1.677941e-19       2.441355e-21      -1.668549e-19       1.055968e-06      -2.516163e-21      -9.740583e-25       1.168870e-24      -2.111935e-06
   6.000000e+00           8.521708e-07       1.687145e-19       2.541099e-21      -1.681322e-19       8.521708e-07      -2.541099e-21       1.107076e-34      -2.210443e-36      -1.704342e-06       8.270836e-07       1.678196e-19       2.466291e-21      -1.672544e-19       8.270836e-07      -2.466291e-21       1.107076e-34      -2.210443e-36      -1.654167e-06
   6.500000e+00          -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19       2.508714e-08       1.392100e-19       7.480767e-23      -1.391928e-19       2.508714e-08      -7.480767e-23       1.107076e-34      -2.210443e-36      -5.017429e-08
   7.000000e+00          -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19      -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19
   7.500000e+00          -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19      -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19
   8.000000e+00          -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19      -1.631730e-20       1.383151e-19       8.024708e-35      -1.383151e-19      -1.631730e-20      -2.876356e-34       1.107076e-34      -2.210443e-36       2.411590e-19
