#### undocumented
#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
   0.000000e+00           5.531449e-06      -1.604274e-20       1.388715e-06      -1.567503e-20      -5.531449e-06      -4.899606e-22       1.388715e-06       1.548572e-22       2.382280e-22      -1.612549e-20      -5.531449e-06       7.546584e-22      -5.531449e-06       1.559103e-20       1.388715e-06       8.337082e-23       1.388715e-06      -1.852885e-22       1.388715e-06       5.374983e-22       2.382280e-22      -2.728005e-22       1.388715e-06      -1.852885e-22       2.646978e-22      -2.382280e-22       2.777431e-06       5.502688e-06      -1.608984e-20       1.219104e-06      -1.573367e-20      -5.502688e-06      -4.841925e-22       1.219104e-06       1.574240e-22       2.242016e-22      -1.615536e-20      -5.502688e-06       7.503829e-22      -5.502688e-06       1.565198e-20       1.219104e-06       8.298116e-23       1.219104e-06      -1.751583e-22       1.219104e-06       5.423348e-22       2.257601e-22      -2.766389e-22       1.219104e-06      -1.735998e-22       2.514506e-22      -2.265393e-22       2.496592e-06
   5.000000e-01           1.162488e-05      -2.584833e-20      -2.983992e-06      -2.587259e-20      -1.162488e-05      -2.437893e-22      -2.983992e-06       3.743966e-22       2.117582e-22      -2.571655e-20      -1.162488e-05       8.238850e-22      -1.162488e-05       2.507299e-20      -2.983992e-06       1.760139e-22      -2.983992e-06      -2.382280e-22      -2.983992e-06       8.341364e-22       2.117582e-22      -2.708349e-22      -2.983992e-06      -1.852885e-22       2.117582e-22      -2.382280e-22      -3.984785e-06       1.165512e-05      -2.584409e-20      -2.944348e-06      -2.584320e-20      -1.165512e-05      -2.740371e-22      -2.944348e-06       3.333454e-22       1.961733e-22      -2.574626e-20      -1.165512e-05       7.926124e-22      -1.165512e-05       2.518801e-20      -2.944348e-06       1.508755e-22      -2.944348e-06      -2.218638e-22      -2.944348e-06       8.099070e-22       1.946148e-22      -3.113750e-22      -2.944348e-06      -1.642488e-22       1.977318e-22      -2.203053e-22      -4.045123e-06
   1.000000e+00           1.874562e-05      -3.550996e-20      -6.010078e-06      -3.507182e-20      -1.874562e-05      -1.025088e-21      -6.010078e-06      -8.005094e-22      -3.441071e-22      -3.631692e-20      -1.874562e-05      -1.691714e-22      -1.874562e-05       3.846190e-20      -6.010078e-06      -5.852535e-22      -6.010078e-06       2.646978e-22      -6.010078e-06       3.077399e-22      -3.970467e-22      -1.645952e-21      -6.010078e-06       5.293956e-22      -3.176374e-22       3.705769e-22      -1.279658e-05       1.803950e-05      -3.438215e-20      -5.661710e-06      -3.397835e-20      -1.803950e-05      -1.004984e-21      -5.661710e-06      -7.431190e-22      -3.320288e-22      -3.514879e-20      -1.803950e-05      -1.262099e-22      -1.803950e-05       3.715447e-20      -5.661710e-06      -5.699984e-22      -5.661710e-06       2.498921e-22      -5.661710e-06       3.155440e-22      -3.779552e-22      -1.582532e-21      -5.661710e-06       4.997842e-22      -3.001043e-22       3.503165e-22      -1.210394e-05
   1.500000e+00           1.880597e-06      -6.861886e-21       2.797338e-06      -7.127700e-21      -1.880597e-06      -1.123497e-21       2.797338e-06      -2.595236e-23      -4.896909e-22      -7.237838e-21      -1.880597e-06       2.971080e-22      -1.880597e-06       7.439407e-21       2.797338e-06      -8.283279e-22       2.797338e-06       2.646978e-22       2.797338e-06       4.643432e-23      -3.573420e-22      -8.667955e-22       2.797338e-06       2.382280e-22      -2.514629e-22       2.911676e-22       1.919760e-06       2.766073e-06      -8.330909e-21       2.583093e-06      -8.576869e-21      -2.766073e-06      -1.101275e-21       2.583093e-06      -2.605103e-24      -4.507286e-22      -8.714751e-21      -2.766073e-06       3.506305e-22      -2.766073e-06       8.973017e-21       2.583093e-06      -7.694485e-22       2.583093e-06       2.475544e-22       2.583093e-06       9.076999e-23      -3.292891e-22      -8.354364e-22       2.583093e-06       2.148506e-22      -2.257478e-22       2.724657e-22       1.687587e-06
   2.000000e+00           1.509381e-05      -2.811421e-20       4.327204e-06      -2.840956e-20      -1.509381e-05      -4.670634e-22       4.327204e-06       1.541674e-21       6.882143e-22      -2.832718e-20      -1.509381e-05       2.581463e-21      -1.509381e-05       2.851123e-20       4.327204e-06       9.286363e-22       4.327204e-06      -3.176374e-22       4.327204e-06       1.291142e-21       6.352747e-22       9.775808e-22       4.327204e-06      -8.470329e-22       6.882143e-22      -4.235165e-22       8.749555e-06       1.429749e-05      -2.681305e-20       4.025333e-06      -2.709971e-20      -1.429749e-05      -5.399279e-22       4.025333e-06       1.454058e-21       6.099000e-22      -2.701925e-20      -1.429749e-05       2.436024e-21      -1.429749e-05       2.715072e-20       4.025333e-06       7.676236e-22       4.025333e-06      -2.677656e-22       4.025333e-06       1.213241e-21       5.678699e-22       8.236171e-22       4.025333e-06      -7.730045e-22       6.161340e-22      -3.666315e-22       8.075083e-06
   2.500000e+00           1.257431e-06      -5.168064e-21      -4.397018e-06      -5.197918e-21      -1.257431e-06      -2.285724e-21      -4.397018e-06       1.331272e-22      -7.940934e-22      -4.988103e-21      -1.257431e-06      -7.450716e-23      -1.257431e-06       3.368689e-21      -4.397018e-06      -2.783748e-21      -4.397018e-06       7.940934e-22      -4.397018e-06      -1.103228e-22      -6.617445e-22      -2.407949e-21      -4.397018e-06       5.823352e-22      -8.205632e-22       7.940934e-22      -7.331398e-06       1.177324e-06      -5.028553e-21      -4.009174e-06      -5.070850e-21      -1.177324e-06      -2.186893e-21      -4.009174e-06       1.790354e-22      -7.270782e-22      -4.858495e-21      -1.177324e-06       3.258040e-23      -1.177324e-06       3.321743e-21      -4.009174e-06      -2.596601e-21      -4.009174e-06       7.379998e-22      -4.009174e-06      -5.979395e-23      -6.040802e-22      -2.239150e-21      -4.009174e-06       5.231124e-22      -7.519895e-22       7.348706e-22      -6.653102e-06
   3.000000e+00          -1.530005e-05       2.251708e-20       5.322271e-08       2.233001e-20       1.530005e-05      -7.472426e-22       5.322271e-08       2.840081e-22       2.350989e-38       2.275356e-20       1.530005e-05       9.071186e-22       1.530005e-05      -2.336853e-20       5.322271e-08      -1.390449e-22       5.322271e-08       4.135903e-25       5.322271e-08       2.045988e-22       7.897853e-39      -5.963558e-23       5.322271e-08      -1.316921e-37       9.201917e-38       2.240786e-38      -3.717050e-07      -1.474379e-05       2.157165e-20      -7.588012e-08       2.138817e-20       1.474379e-05      -7.946926e-22      -7.588012e-08       2.770895e-22      -2.333174e-23       2.179988e-20       1.474379e-05       8.671006e-22       1.474379e-05      -2.243328e-20      -7.588012e-08      -2.272651e-22      -7.588012e-08       2.371185e-23      -7.588012e-08       2.154491e-22      -1.942790e-23      -1.625077e-22      -7.588012e-08       1.710994e-23      -2.411251e-23       2.331956e-23      -5.685550e-07
   3.500000e+00          -1.296218e-05       1.808746e-20       1.180442e-07       1.786499e-20       1.296218e-05      -8.205632e-22       1.180442e-07       1.998738e-22       1.550964e-24       1.810019e-20       1.296218e-05       5.293956e-22       1.296218e-05      -1.833679e-20       1.180442e-07      -4.910414e-22       1.180442e-07      -1.861156e-24       1.180442e-07       8.880881e-22       1.809458e-24      -1.205725e-21       1.180442e-07      -1.137373e-24       1.499265e-24      -1.964554e-24      -9.869440e-08      -1.289943e-05       1.803011e-20       1.156743e-07       1.782276e-20       1.289943e-05      -8.219876e-22       1.156743e-07       2.048111e-22       1.465734e-24       1.804486e-20       1.289943e-05       5.543023e-22       1.289943e-05      -1.829828e-20       1.156743e-07      -4.727731e-22       1.156743e-07      -1.748531e-24       1.156743e-07       8.452965e-22       1.716618e-24      -1.138286e-21       1.156743e-07      -1.079539e-24       1.418601e-24      -1.858016e-24      -1.040538e-07
   4.000000e+00          -8.492839e-06       1.170975e-20       1.023644e-07       1.196520e-20       8.492839e-06      -9.422697e-22       1.023644e-07       2.834503e-22       2.067952e-25       1.156758e-20       8.492839e-06       9.977146e-22       8.492839e-06      -1.199699e-20       1.023644e-07      -2.224948e-22       1.023644e-07      -3.101927e-25       1.023644e-07       1.180142e-22       4.652891e-25      -6.100521e-23       1.023644e-07      -3.101927e-25       2.584939e-25      -3.101927e-25      -7.733776e-09      -8.533964e-06       1.170949e-20       1.029917e-07       1.194174e-20       8.533964e-06      -9.306021e-22       1.029917e-07       2.809899e-22       1.078674e-25       1.157758e-20       8.533964e-06       9.757456e-22       8.533964e-06      -1.199426e-20       1.029917e-07      -2.303032e-22       1.029917e-07      -1.914794e-25       1.029917e-07       1.407819e-22       3.617954e-25      -9.470475e-23       1.029917e-07      -1.701719e-25       1.823956e-25      -1.914794e-25      -1.041158e-08
   4.500000e+00          -5.420424e-06       5.323236e-21       1.079926e-07       5.268660e-21       5.420424e-06      -6.676458e-22       1.079926e-07       2.834503e-22      -4.497795e-24       5.374599e-21       5.420424e-06       7.197819e-22       5.420424e-06      -5.564460e-21       1.079926e-07      -2.191861e-22       1.079926e-07       5.273276e-24       1.079926e-07       1.213229e-22      -4.394397e-24      -6.100521e-23       1.079926e-07       5.273276e-24      -3.567216e-24       5.376674e-24      -7.733776e-09      -5.459624e-06       5.518968e-21       1.056806e-07       5.476978e-21       5.459624e-06      -6.784007e-22       1.056806e-07       2.814961e-22      -4.237538e-24       5.559296e-21       5.459624e-06       7.306579e-22       5.459624e-06      -5.755298e-21       1.056806e-07      -2.172731e-22       1.056806e-07       4.962795e-24       1.056806e-07       1.206734e-22      -4.129575e-24      -6.028073e-23       1.056806e-07       4.962795e-24      -3.357185e-24       5.063149e-24      -7.733776e-09
   5.000000e+00          -3.679584e-06       5.585444e-21       3.508535e-08       5.648358e-21       3.679584e-06      -7.583502e-22       3.508535e-08       2.170702e-22      -3.618915e-25       5.455467e-21       3.679584e-06       8.112898e-22       3.679584e-06      -5.614393e-21       3.508535e-08      -1.508957e-22       3.508535e-08       3.101927e-25       3.508535e-08       1.025704e-22      -2.584939e-25      -3.639595e-23       3.508535e-08       3.101927e-25      -2.584939e-25       4.135903e-25      -7.733776e-09      -3.659040e-06       5.453302e-21       3.636448e-08       5.510687e-21       3.659040e-06      -7.604650e-22       3.636448e-08       2.140201e-22      -4.729950e-25       5.333650e-21       3.659040e-06       8.119381e-22       3.659040e-06      -5.488598e-21       3.636448e-08      -1.497344e-22       3.636448e-08       4.471697e-25       3.636448e-08       1.061299e-22      -3.726414e-25      -4.197245e-23       3.636448e-08       4.471697e-25      -3.482899e-25       5.475233e-25      -7.506100e-09
   5.500000e+00          -1.240920e-06       1.359010e-21       5.628224e-09       1.351614e-21       1.240920e-06      -9.208912e-22       5.628224e-09       4.708455e-23      -3.761582e-37       1.398399e-21       1.240920e-06       9.248203e-22       1.240920e-06      -1.391268e-21       5.628224e-09      -4.315545e-23       5.628224e-09       1.981211e-37       5.628224e-09       2.047272e-22      -5.485640e-37      -2.012117e-22       5.628224e-09       1.315097e-37      -3.781173e-37      -4.007943e-37       1.800664e-21      -1.304528e-06       1.469629e-21       6.495415e-09       1.464438e-21       1.304528e-06      -9.161061e-22       6.495415e-09       5.208878e-23      -1.065376e-26       1.503276e-21       1.304528e-06       9.214781e-22       1.304528e-06      -1.502007e-21       6.495415e-09      -4.632722e-23       6.495415e-09       9.131796e-27       6.495415e-09       2.017198e-22      -7.609830e-27      -1.963597e-22       6.495415e-09       9.131796e-27      -7.609830e-27       1.217573e-26      -2.276754e-10
   6.000000e+00          -9.629081e-07       8.901206e-22       5.628224e-09       8.873395e-22       9.629081e-07      -9.208912e-22       5.628224e-09       4.708455e-23      -3.761582e-37       9.038368e-22       9.629081e-07       9.248203e-22       9.629081e-07      -9.297742e-22       5.628224e-09      -4.315545e-23       5.628224e-09       1.981211e-37       5.628224e-09       2.047272e-22      -5.485640e-37      -2.012117e-22       5.628224e-09       1.315097e-37      -3.781173e-37      -4.007943e-37       1.800664e-21      -9.468376e-07       8.790703e-22       5.462534e-09       8.761168e-22       9.468376e-07      -9.169728e-22       5.462534e-09       3.907218e-23      -3.761582e-37       8.933657e-22       9.468376e-07       9.207863e-22       9.468376e-07      -9.171425e-22       5.462534e-09      -3.525875e-23       5.462534e-09       1.870473e-37       5.462534e-09       2.086396e-22      -5.347218e-37      -2.052276e-22       5.462534e-09       1.193543e-37      -3.656594e-37      -3.935707e-37       1.800664e-21
   6.500000e+00          -1.390059e-07       4.586973e-23       1.564327e-21       4.184785e-23       1.390059e-07      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37       5.358889e-23       1.390059e-07       7.877905e-22       1.390059e-07      -3.920129e-23       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21      -1.591686e-07       6.407236e-23       1.656899e-10       6.020540e-23       1.591686e-07      -7.917089e-22       1.656899e-10      -2.170706e-22      -3.761582e-37       7.174083e-23       1.591686e-07       7.918246e-22       1.591686e-07      -5.896392e-23       1.656899e-10       2.171863e-22       1.656899e-10      -1.669634e-37       1.656899e-10       3.337121e-22      -9.220849e-38      -3.336086e-22       1.656899e-10      -2.692350e-37       3.260264e-38      -1.626413e-37       1.800664e-21
   7.000000e+00           1.181475e-20      -1.800664e-22       1.564327e-21      -1.800664e-22      -1.181475e-20      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.800664e-22      -1.181475e-20       7.877905e-22      -1.181475e-20       1.800664e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21      -4.092209e-09      -1.734150e-22       1.564327e-21      -1.735334e-22       4.092209e-09      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.731878e-22       4.092209e-09       7.877905e-22       4.092209e-09       1.736114e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21
   7.500000e+00           1.181475e-20      -1.800664e-22       1.564327e-21      -1.800664e-22      -1.181475e-20      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.800664e-22      -1.181475e-20       7.877905e-22      -1.181475e-20       1.800664e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21       1.181475e-20      -1.800664e-22       1.564327e-21      -1.800664e-22      -1.181475e-20      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.800664e-22      -1.181475e-20       7.877905e-22      -1.181475e-20       1.800664e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21
   8.000000e+00           1.181475e-20      -1.800664e-22       1.564327e-21      -1.800664e-22      -1.181475e-20      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.800664e-22      -1.181475e-20       7.877905e-22      -1.181475e-20       1.800664e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21       1.181475e-20      -1.800664e-22       1.564327e-21      -1.800664e-22      -1.181475e-20      -7.877905e-22       2.565946e-21      -2.250830e-22      -3.761582e-37      -1.800664e-22      -1.181475e-20       7.877905e-22      -1.181475e-20       1.800664e-22       1.564327e-21       2.250830e-22       2.565946e-21      -1.780371e-37       1.260465e-21       3.376245e-22      -7.836629e-38      -3.376245e-22       1.260465e-21      -2.813904e-37       4.506062e-38      -1.554176e-37       1.800664e-21
