#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   3.000000e+00           5.423776e-01       1.798779e-16      -1.804112e-16       1.040461e-16       5.423776e-01       2.498002e-16      -2.081668e-16       1.942890e-16       1.335277e+01       5.188986e-01       1.883703e-16      -1.696868e-16       1.136687e-16       5.188986e-01       2.346838e-16      -1.941740e-16       1.770278e-16       1.355886e+01
   3.500000e+00           2.255690e+00       2.340890e-16      -1.214306e-16       1.133101e-16       2.255690e+00       1.804112e-16      -1.491862e-16       6.591949e-17       2.512743e+01       2.254686e+00       2.210817e-16      -1.130554e-16       1.056184e-16       2.254686e+00       1.697890e-16      -1.395853e-16       6.040407e-17       2.462401e+01
   4.000000e+00           3.934890e+00      -1.535362e-16       2.220446e-16      -1.387021e-16       3.934890e+00      -2.498002e-16       2.359224e-16      -2.498002e-16       1.980180e+01       3.898077e+00      -1.542720e-16       2.046174e-16      -1.334115e-16       3.898077e+00      -2.292067e-16       2.170589e-16      -2.325773e-16       1.975281e+01
   4.500000e+00           4.363583e+00      -5.661549e-16      -2.645453e-17      -2.110017e-16       4.363583e+00       1.951564e-17      -1.973248e-17       1.951564e-17       1.281203e+01       4.394533e+00      -5.542380e-16      -2.121999e-17      -2.047209e-16       4.394533e+00       1.203407e-17      -1.448517e-17       1.366827e-17       1.305400e+01
   5.000000e+00           5.843602e+00      -5.739771e-16      -9.714451e-17      -6.995169e-17       5.843602e+00       3.469447e-17      -9.714451e-17       9.020562e-17       1.404166e+01       5.752925e+00      -5.689813e-16      -9.153972e-17      -7.422199e-17       5.752925e+00       3.230701e-17      -9.134183e-17       8.454976e-17       1.379012e+01
   5.500000e+00           4.243477e+00      -4.121003e-16       2.255141e-17      -7.395691e-17       4.243477e+00      -3.122502e-17       2.255141e-17      -3.122502e-17       6.727027e+00       4.200521e+00      -4.021580e-16       1.826163e-17      -6.239961e-17       4.200521e+00      -2.826304e-17       1.821057e-17      -2.652670e-17       6.817099e+00
   6.000000e+00           1.184206e+00       8.750006e-17      -3.469447e-18       3.146212e-16       1.184206e+00       3.469447e-18      -5.204170e-18       6.938894e-18       2.472010e+00       1.259988e+00       7.266765e-17      -2.703416e-18       3.037248e-16       1.259988e+00       2.448073e-18      -4.387071e-18       5.815382e-18       2.597274e+00
   6.500000e+00           6.991256e-01       8.326673e-17      -3.469447e-18       3.330669e-16       6.991256e-01       3.469447e-18      -5.204170e-18       6.938894e-18       2.472010e+00       6.928243e-01       8.094005e-17      -3.367310e-18       3.227187e-16       6.928243e-01       3.367310e-18      -5.050964e-18       6.734619e-18       2.399236e+00
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       2.058163e-02       2.451298e-18      -1.021374e-19       9.805192e-18       2.058163e-02       1.021374e-19      -1.532061e-19       2.042748e-19       7.277376e-02
   7.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
