#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   0.000000e+00           2.050638e-04      -8.085205e-06      -9.483990e-19       8.085205e-06       2.050638e-04       9.750695e-19      -2.689330e-20       4.023406e-20      -2.045859e-03       2.050638e-04      -8.085205e-06      -9.483990e-19       8.085205e-06       2.050638e-04       9.750695e-19      -2.689330e-20       4.023406e-20      -2.045859e-03
   5.000000e-01           5.083237e-04      -7.665108e-06      -3.275194e-19       7.665108e-06       5.083237e-04       3.505305e-19      -2.879912e-20       2.597568e-20       4.697690e-05       5.083237e-04      -7.665108e-06      -3.275194e-19       7.665108e-06       5.083237e-04       3.505305e-19      -2.879912e-20       2.597568e-20       4.697690e-05
   1.000000e+00           6.841974e-04      -1.077184e-05      -8.032696e-20       1.077184e-05       6.841974e-04      -1.185846e-20      -1.468190e-20       1.552894e-21      -5.789252e-05       6.841974e-04      -1.077184e-05      -8.032696e-20       1.077184e-05       6.841974e-04      -1.185846e-20      -1.468190e-20       1.552894e-21      -5.789252e-05
   1.500000e+00           1.133089e-04      -9.354196e-06       1.928412e-19       9.354196e-06       1.133089e-04      -2.156052e-19       2.823443e-22      -9.458535e-21       4.118944e-04       1.133089e-04      -9.354196e-06       1.928412e-19       9.354196e-06       1.133089e-04      -2.156052e-19       2.823443e-22      -9.458535e-21       4.118944e-04
   2.000000e+00          -4.382482e-05       1.072942e-05       1.815474e-19      -1.072942e-05      -4.382482e-05      -1.174552e-19       2.696388e-20      -2.675212e-20       2.483477e-04      -4.382482e-05       1.072942e-05       1.815474e-19      -1.072942e-05      -4.382482e-05      -1.174552e-19       2.696388e-20      -2.675212e-20       2.483477e-04
   2.500000e+00           4.853539e-05      -7.029260e-07      -2.145817e-19       7.029260e-07       4.853539e-05       3.071906e-19      -1.016440e-20       5.982170e-21      -5.019174e-04       4.853539e-05      -7.029260e-07      -2.145817e-19       7.029260e-07       4.853539e-05       3.071906e-19      -1.016440e-20       5.982170e-21      -5.019174e-04
   3.000000e+00           4.637902e-05      -1.084707e-05      -5.392776e-20       1.084707e-05       4.637902e-05       2.654037e-20      -4.235165e-22       2.823443e-21      -1.928930e-05       4.637902e-05      -1.084707e-05      -5.392776e-20       1.084707e-05       4.637902e-05       2.654037e-20      -4.235165e-22       2.823443e-21      -1.928930e-05
   3.500000e+00           4.968768e-05      -6.854359e-06       9.091487e-20       6.854359e-06       4.968768e-05      -1.027733e-19       6.264515e-22       3.529304e-23      -1.413523e-04       4.968768e-05      -6.854359e-06       9.091487e-20       6.854359e-06       4.968768e-05      -1.027733e-19       6.264515e-22       3.529304e-23      -1.413523e-04
   4.000000e+00           5.696894e-05      -8.544525e-06       3.776135e-20       8.544525e-06       5.696894e-05      -5.436010e-20      -2.117582e-22      -2.646978e-22      -6.557529e-05       5.696894e-05      -8.544525e-06       3.776135e-20       8.544525e-06       5.696894e-05      -5.436010e-20      -2.117582e-22      -2.646978e-22      -6.557529e-05
   4.500000e+00           1.660506e-05       9.301220e-06       1.694066e-21      -9.301220e-06       1.660506e-05       1.390546e-20       1.058791e-22       2.646978e-22      -4.326907e-05       1.660506e-05       9.301220e-06       1.694066e-21      -9.301220e-06       1.660506e-05       1.390546e-20       1.058791e-22       2.646978e-22      -4.326907e-05
   5.000000e+00           5.486688e-06       2.125930e-08      -1.017763e-20      -2.125930e-08       5.486688e-06       1.188493e-20      -3.308722e-23       3.970467e-23      -1.836567e-05       5.486688e-06       2.125930e-08      -1.017763e-20      -2.125930e-08       5.486688e-06       1.188493e-20      -3.308722e-23       3.970467e-23      -1.836567e-05
   5.500000e+00           4.097283e-06       2.123349e-21      -6.147606e-21       4.177502e-22       4.097283e-06       5.236605e-21      -2.646978e-23       1.323489e-23      -1.413785e-06       4.097283e-06       2.123349e-21      -6.147606e-21       4.177502e-22       4.097283e-06       5.236605e-21      -2.646978e-23       1.323489e-23      -1.413785e-06
   6.000000e+00          -6.200170e-25       2.573504e-23      -5.790264e-24      -2.573504e-23      -6.200170e-25       5.790264e-24       4.701977e-38      -1.410593e-37      -4.843203e-07      -6.200170e-25       2.573504e-23      -5.790264e-24      -2.573504e-23      -6.200170e-25       5.790264e-24       4.701977e-38      -1.410593e-37      -4.843203e-07
   6.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
