#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   7.500000e+00       1.500000e+00          -1.734576e-05   -2.179746e-08       7.451344e-06   -3.539409e-10       5.792720e-06   -1.480627e-09       7.451344e-06   -3.539409e-10      -1.058242e-05    2.437179e-08       3.022352e-05   -1.405947e-09       5.792720e-06   -1.480627e-09       3.022352e-05   -1.405947e-09      -5.029512e-06   -1.627141e-09       1.058905e-05    4.110160e-09      -7.438159e-06   -1.186827e-09       3.022623e-05   -9.584530e-10      -7.438159e-06   -1.186827e-09       1.735179e-05   -8.881529e-09       5.805214e-06   -8.706067e-10       3.022623e-05   -9.584530e-10       5.805214e-06   -8.706067e-10       5.025166e-06    2.747998e-10       9.576539e-06   -7.631220e-10       3.115725e-05    5.467792e-10      -2.550389e-06   -5.839915e-10       3.115725e-05    5.467792e-10       9.585608e-06    2.335737e-11       2.554684e-06    8.511905e-10      -2.550389e-06   -5.839915e-10       2.554684e-06    8.511905e-10       5.869971e-06    9.783605e-10      -1.734576e-05   -2.179746e-08       7.451344e-06   -3.539409e-10       5.792720e-06   -1.480627e-09       7.451344e-06   -3.539409e-10      -1.058242e-05    2.437179e-08       3.022352e-05   -1.405947e-09       5.792720e-06   -1.480627e-09       3.022352e-05   -1.405947e-09      -5.029512e-06   -1.627141e-09       1.058905e-05    4.110160e-09      -7.438159e-06   -1.186827e-09       3.022623e-05   -9.584530e-10      -7.438159e-06   -1.186827e-09       1.735179e-05   -8.881529e-09       5.805214e-06   -8.706067e-10       3.022623e-05   -9.584530e-10       5.805214e-06   -8.706067e-10       5.025166e-06    2.747998e-10       9.576539e-06   -7.631220e-10       3.115725e-05    5.467792e-10      -2.550389e-06   -5.839915e-10       3.115725e-05    5.467792e-10       9.585608e-06    2.335737e-11       2.554684e-06    8.511905e-10      -2.550389e-06   -5.839915e-10       2.554684e-06    8.511905e-10       5.869971e-06    9.783605e-10
   7.500000e+00       2.000000e+00          -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10      -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10
   7.500000e+00       2.500000e+00          -9.118935e-06    3.436253e-09       4.659152e-06   -5.071965e-10       1.823534e-06   -3.702769e-10       4.659152e-06   -5.071965e-10      -5.596077e-06    7.875700e-10       1.537600e-05   -1.016747e-10       1.823534e-06   -3.702769e-10       1.537600e-05   -1.016747e-10      -4.436908e-06    2.913299e-10       5.598709e-06   -8.727498e-10      -4.661897e-06    1.079945e-09       1.537557e-05    1.416266e-10      -4.661897e-06    1.079945e-09       9.116429e-06   -1.268599e-09       1.821358e-06    7.318795e-10       1.537557e-05    1.416266e-10       1.821358e-06    7.318795e-10       4.434214e-06    1.460962e-10       6.074689e-06   -5.900008e-10       1.638378e-05   -3.159633e-10      -4.363235e-06    6.350148e-10       1.638378e-05   -3.159633e-10       6.072311e-06    3.063820e-10       4.361501e-06   -2.044187e-10      -4.363235e-06    6.350148e-10       4.361501e-06   -2.044187e-10       7.831017e-06   -3.686013e-11      -9.118935e-06    3.436253e-09       4.659152e-06   -5.071965e-10       1.823534e-06   -3.702769e-10       4.659152e-06   -5.071965e-10      -5.596077e-06    7.875700e-10       1.537600e-05   -1.016747e-10       1.823534e-06   -3.702769e-10       1.537600e-05   -1.016747e-10      -4.436908e-06    2.913299e-10       5.598709e-06   -8.727498e-10      -4.661897e-06    1.079945e-09       1.537557e-05    1.416266e-10      -4.661897e-06    1.079945e-09       9.116429e-06   -1.268599e-09       1.821358e-06    7.318795e-10       1.537557e-05    1.416266e-10       1.821358e-06    7.318795e-10       4.434214e-06    1.460962e-10       6.074689e-06   -5.900008e-10       1.638378e-05   -3.159633e-10      -4.363235e-06    6.350148e-10       1.638378e-05   -3.159633e-10       6.072311e-06    3.063820e-10       4.361501e-06   -2.044187e-10      -4.363235e-06    6.350148e-10       4.361501e-06   -2.044187e-10       7.831017e-06   -3.686013e-11
   7.500000e+00       3.000000e+00           8.214865e-07    1.278705e-09       7.173512e-07    1.948054e-10      -5.011888e-07   -2.605604e-10       7.173512e-07    1.948054e-10      -2.716886e-06   -3.244425e-09       8.735612e-06    1.377776e-10      -5.011888e-07   -2.605604e-10       8.735612e-06    1.377776e-10      -9.952033e-07   -1.160251e-11       2.717806e-06   -2.081039e-09      -7.186075e-07   -8.814296e-10       8.735635e-06    1.771139e-10      -7.186075e-07   -8.814296e-10      -8.226399e-07    2.017504e-09      -5.016063e-07   -4.296051e-10       8.735635e-06    1.771139e-10      -5.016063e-07   -4.296051e-10       9.955533e-07    6.255120e-11       1.496559e-06   -3.911773e-10       1.161095e-05    2.427192e-10      -1.577525e-07   -1.493542e-11       1.161095e-05    2.427192e-10       1.495020e-06    8.274754e-10       1.568036e-07    3.706122e-11      -1.577525e-07   -1.493542e-11       1.568036e-07    3.706122e-11       4.125258e-07   -4.955465e-11       8.214865e-07    1.278705e-09       7.173512e-07    1.948054e-10      -5.011888e-07   -2.605604e-10       7.173512e-07    1.948054e-10      -2.716886e-06   -3.244425e-09       8.735612e-06    1.377776e-10      -5.011888e-07   -2.605604e-10       8.735612e-06    1.377776e-10      -9.952033e-07   -1.160251e-11       2.717806e-06   -2.081039e-09      -7.186075e-07   -8.814296e-10       8.735635e-06    1.771139e-10      -7.186075e-07   -8.814296e-10      -8.226399e-07    2.017504e-09      -5.016063e-07   -4.296051e-10       8.735635e-06    1.771139e-10      -5.016063e-07   -4.296051e-10       9.955533e-07    6.255120e-11       1.496559e-06   -3.911773e-10       1.161095e-05    2.427192e-10      -1.577525e-07   -1.493542e-11       1.161095e-05    2.427192e-10       1.495020e-06    8.274754e-10       1.568036e-07    3.706122e-11      -1.577525e-07   -1.493542e-11       1.568036e-07    3.706122e-11       4.125258e-07   -4.955465e-11
   7.500000e+00       3.500000e+00          -7.504352e-06    2.478438e-09       3.134648e-06    1.046300e-09       5.167968e-06   -4.893648e-10       3.134648e-06    1.046300e-09      -6.080440e-06   -1.655661e-11       2.087942e-05   -7.100109e-10       5.167968e-06   -4.893648e-10       2.087942e-05   -7.100109e-10      -7.797268e-06   -2.301487e-10       6.090014e-06   -6.090122e-09      -3.124368e-06    2.762449e-10       2.087987e-05   -2.739839e-10      -3.124368e-06    2.762449e-10       7.515096e-06    5.786098e-09       5.166007e-06   -4.359751e-10       2.087987e-05   -2.739839e-10       5.166007e-06   -4.359751e-10       7.799851e-06    8.606320e-11       8.536040e-06   -8.988914e-10       2.474174e-05   -4.207280e-10      -7.352410e-06   -2.326719e-09       2.474174e-05   -4.207280e-10       8.541056e-06    4.240832e-10       7.354961e-06    2.047917e-09      -7.352410e-06   -2.326719e-09       7.354961e-06    2.047917e-09       1.088470e-05   -3.978237e-10      -7.504352e-06    2.478438e-09       3.134648e-06    1.046300e-09       5.167968e-06   -4.893648e-10       3.134648e-06    1.046300e-09      -6.080440e-06   -1.655661e-11       2.087942e-05   -7.100109e-10       5.167968e-06   -4.893648e-10       2.087942e-05   -7.100109e-10      -7.797268e-06   -2.301487e-10       6.090014e-06   -6.090122e-09      -3.124368e-06    2.762449e-10       2.087987e-05   -2.739839e-10      -3.124368e-06    2.762449e-10       7.515096e-06    5.786098e-09       5.166007e-06   -4.359751e-10       2.087987e-05   -2.739839e-10       5.166007e-06   -4.359751e-10       7.799851e-06    8.606320e-11       8.536040e-06   -8.988914e-10       2.474174e-05   -4.207280e-10      -7.352410e-06   -2.326719e-09       2.474174e-05   -4.207280e-10       8.541056e-06    4.240832e-10       7.354961e-06    2.047917e-09      -7.352410e-06   -2.326719e-09       7.354961e-06    2.047917e-09       1.088470e-05   -3.978237e-10
   7.500000e+00       4.000000e+00          -7.116826e-06    1.183357e-09       3.398766e-06   -2.101105e-10       3.271897e-06   -4.289613e-10       3.398766e-06   -2.101105e-10      -5.942628e-06   -1.521322e-09       1.254051e-05    7.292023e-11       3.271897e-06   -4.289613e-10       1.254051e-05    7.292023e-11      -5.899135e-06    3.361010e-10       5.941037e-06   -8.448486e-10      -3.401483e-06   -7.657112e-10       1.254112e-05   -2.974061e-10      -3.401483e-06   -7.657112e-10       7.112218e-06   -2.793863e-10       3.267566e-06   -9.145294e-10       1.254112e-05   -2.974061e-10       3.267566e-06   -9.145294e-10       5.895292e-06   -2.102864e-10       5.976732e-06    6.078651e-10       1.253291e-05    3.400264e-10      -2.925818e-06   -4.719154e-10       1.253291e-05    3.400264e-10       5.979143e-06   -1.541909e-09       2.924062e-06   -2.457496e-11      -2.925818e-06   -4.719154e-10       2.924062e-06   -2.457496e-11       6.732148e-06   -1.412047e-10      -7.116826e-06    1.183357e-09       3.398766e-06   -2.101105e-10       3.271897e-06   -4.289613e-10       3.398766e-06   -2.101105e-10      -5.942628e-06   -1.521322e-09       1.254051e-05    7.292023e-11       3.271897e-06   -4.289613e-10       1.254051e-05    7.292023e-11      -5.899135e-06    3.361010e-10       5.941037e-06   -8.448486e-10      -3.401483e-06   -7.657112e-10       1.254112e-05   -2.974061e-10      -3.401483e-06   -7.657112e-10       7.112218e-06   -2.793863e-10       3.267566e-06   -9.145294e-10       1.254112e-05   -2.974061e-10       3.267566e-06   -9.145294e-10       5.895292e-06   -2.102864e-10       5.976732e-06    6.078651e-10       1.253291e-05    3.400264e-10      -2.925818e-06   -4.719154e-10       1.253291e-05    3.400264e-10       5.979143e-06   -1.541909e-09       2.924062e-06   -2.457496e-11      -2.925818e-06   -4.719154e-10       2.924062e-06   -2.457496e-11       6.732148e-06   -1.412047e-10
   7.500000e+00       4.500000e+00          -1.859880e-05   -2.284227e-09       8.080790e-06    5.908926e-10       8.967969e-06   -3.046747e-10       8.080790e-06    5.908926e-10      -8.178661e-06   -8.240107e-11       1.293504e-05    1.421365e-09       8.967969e-06   -3.046747e-10       1.293504e-05    1.421365e-09      -6.653228e-06   -1.445094e-09       8.163347e-06    6.102227e-10      -8.078031e-06   -3.098593e-10       1.293533e-05    2.538095e-09      -8.078031e-06   -3.098593e-10       1.859256e-05    4.323500e-10       8.975568e-06    1.070589e-09       1.293533e-05    2.538095e-09       8.975568e-06    1.070589e-09       6.655369e-06    4.619545e-10       7.434774e-06   -4.087462e-11       1.040544e-05   -8.132388e-10      -4.896294e-06   -4.363671e-10       1.040544e-05   -8.132388e-10       7.428702e-06   -3.891191e-10       4.891500e-06    2.457608e-11      -4.896294e-06   -4.363671e-10       4.891500e-06    2.457608e-11       1.196193e-05    8.800190e-10      -1.859880e-05   -2.284227e-09       8.080790e-06    5.908926e-10       8.967969e-06   -3.046747e-10       8.080790e-06    5.908926e-10      -8.178661e-06   -8.240107e-11       1.293504e-05    1.421365e-09       8.967969e-06   -3.046747e-10       1.293504e-05    1.421365e-09      -6.653228e-06   -1.445094e-09       8.163347e-06    6.102227e-10      -8.078031e-06   -3.098593e-10       1.293533e-05    2.538095e-09      -8.078031e-06   -3.098593e-10       1.859256e-05    4.323500e-10       8.975568e-06    1.070589e-09       1.293533e-05    2.538095e-09       8.975568e-06    1.070589e-09       6.655369e-06    4.619545e-10       7.434774e-06   -4.087462e-11       1.040544e-05   -8.132388e-10      -4.896294e-06   -4.363671e-10       1.040544e-05   -8.132388e-10       7.428702e-06   -3.891191e-10       4.891500e-06    2.457608e-11      -4.896294e-06   -4.363671e-10       4.891500e-06    2.457608e-11       1.196193e-05    8.800190e-10
   7.500000e+00       5.000000e+00          -5.784456e-06    6.210275e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533203e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108721e-10       1.110358e-05   -4.471576e-12       3.338201e-06    1.533203e-10       1.110358e-05   -4.471576e-12      -5.028313e-06   -4.994959e-11       3.578011e-06    9.346649e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850017e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497114e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178224e-10       5.519825e-06   -1.561528e-10       3.386035e-06   -1.764005e-10       4.630492e-06    9.889099e-11      -4.630771e-06    4.178224e-10       4.630492e-06    9.889099e-11       9.995457e-06   -8.123219e-10      -5.784456e-06    6.210275e-10       2.494187e-06   -2.309567e-10       3.338201e-06    1.533203e-10       2.494187e-06   -2.309567e-10      -3.577560e-06    1.108721e-10       1.110358e-05   -4.471576e-12       3.338201e-06    1.533203e-10       1.110358e-05   -4.471576e-12      -5.028313e-06   -4.994959e-11       3.578011e-06    9.346649e-11      -2.495676e-06   -5.366301e-10       1.110275e-05   -1.820760e-10      -2.495676e-06   -5.366301e-10       5.784079e-06   -6.850017e-10       3.339115e-06   -1.449175e-10       1.110275e-05   -1.820760e-10       3.339115e-06   -1.449175e-10       5.027227e-06    1.919113e-10       3.385881e-06    7.497114e-11       5.519825e-06   -1.561528e-10      -4.630771e-06    4.178224e-10       5.519825e-06   -1.561528e-10       3.386035e-06   -1.764005e-10       4.630492e-06    9.889099e-11      -4.630771e-06    4.178224e-10       4.630492e-06    9.889099e-11       9.995457e-06   -8.123219e-10
   8.000000e+00       1.000000e+00          -9.489414e-07   -1.086907e-09      -3.507716e-07   -3.744929e-11       5.305436e-07    8.734405e-11      -3.507716e-07   -3.744929e-11      -6.258238e-07    6.443719e-10       7.253119e-06    2.085292e-10       5.305436e-07    8.734405e-11       7.253119e-06    2.085292e-10      -1.011846e-06   -6.388534e-11       6.279956e-07   -7.057794e-11       3.536870e-07    4.358241e-10       7.252974e-06    4.464938e-10       3.536870e-07    4.358241e-10       9.470117e-07    6.515111e-10       5.291527e-07    3.767220e-10       7.252974e-06    4.464938e-10       5.291527e-07    3.767220e-10       1.011273e-06   -3.690236e-10       1.421128e-06    6.734087e-11       7.349913e-06    2.715903e-10       1.054866e-06   -4.125833e-10       7.349913e-06    2.715903e-10       1.423806e-06   -1.648464e-10      -1.054774e-06    3.192198e-10       1.054866e-06   -4.125833e-10      -1.054774e-06    3.192198e-10       7.610058e-07    5.974727e-10      -9.489414e-07   -1.086907e-09      -3.507716e-07   -3.744929e-11       5.305436e-07    8.734405e-11      -3.507716e-07   -3.744929e-11      -6.258238e-07    6.443719e-10       7.253119e-06    2.085292e-10       5.305436e-07    8.734405e-11       7.253119e-06    2.085292e-10      -1.011846e-06   -6.388534e-11       6.279956e-07   -7.057794e-11       3.536870e-07    4.358241e-10       7.252974e-06    4.464938e-10       3.536870e-07    4.358241e-10       9.470117e-07    6.515111e-10       5.291527e-07    3.767220e-10       7.252974e-06    4.464938e-10       5.291527e-07    3.767220e-10       1.011273e-06   -3.690236e-10       1.421128e-06    6.734087e-11       7.349913e-06    2.715903e-10       1.054866e-06   -4.125833e-10       7.349913e-06    2.715903e-10       1.423806e-06   -1.648464e-10      -1.054774e-06    3.192198e-10       1.054866e-06   -4.125833e-10      -1.054774e-06    3.192198e-10       7.610058e-07    5.974727e-10
   8.000000e+00       1.500000e+00          -1.734597e-05   -2.179805e-08       7.451058e-06   -3.533253e-10       5.791424e-06   -1.480340e-09       7.451058e-06   -3.533253e-10      -1.058182e-05    2.437105e-08       3.022590e-05   -1.406134e-09       5.791424e-06   -1.480340e-09       3.022590e-05   -1.406134e-09      -5.030248e-06   -1.627448e-09       1.058846e-05    4.110909e-09      -7.437872e-06   -1.187459e-09       3.022861e-05   -9.585592e-10      -7.437872e-06   -1.187459e-09       1.735200e-05   -8.881110e-09       5.803919e-06   -8.706045e-10       3.022861e-05   -9.585592e-10       5.803919e-06   -8.706045e-10       5.025903e-06    2.742287e-10       9.577225e-06   -7.629772e-10       3.115685e-05    5.466518e-10      -2.549848e-06   -5.843418e-10       3.115685e-05    5.466518e-10       9.586295e-06    2.319735e-11       2.554144e-06    8.510618e-10      -2.549848e-06   -5.843418e-10       2.554144e-06    8.510618e-10       5.869639e-06    9.781651e-10      -1.734597e-05   -2.179805e-08       7.451058e-06   -3.533253e-10       5.791424e-06   -1.480340e-09       7.451058e-06   -3.533253e-10      -1.058182e-05    2.437105e-08       3.022590e-05   -1.406134e-09       5.791424e-06   -1.480340e-09       3.022590e-05   -1.406134e-09      -5.030248e-06   -1.627448e-09       1.058846e-05    4.110909e-09      -7.437872e-06   -1.187459e-09       3.022861e-05   -9.585592e-10      -7.437872e-06   -1.187459e-09       1.735200e-05   -8.881110e-09       5.803919e-06   -8.706045e-10       3.022861e-05   -9.585592e-10       5.803919e-06   -8.706045e-10       5.025903e-06    2.742287e-10       9.577225e-06   -7.629772e-10       3.115685e-05    5.466518e-10      -2.549848e-06   -5.843418e-10       3.115685e-05    5.466518e-10       9.586295e-06    2.319735e-11       2.554144e-06    8.510618e-10      -2.549848e-06   -5.843418e-10       2.554144e-06    8.510618e-10       5.869639e-06    9.781651e-10
   8.000000e+00       2.000000e+00          -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10      -1.418063e-05    5.023644e-08       5.688870e-06    7.765728e-10       5.669627e-06   -1.089678e-09       5.688870e-06    7.765728e-10      -9.475088e-06   -5.053229e-08       2.485749e-05    1.391157e-09       5.669627e-06   -1.089678e-09       2.485749e-05    1.391157e-09      -7.002020e-06   -3.693601e-10       9.465701e-06    1.851442e-08      -5.683108e-06    1.284347e-10       2.485682e-05    2.084295e-09      -5.683108e-06    1.284347e-10       1.420116e-05   -1.950853e-08       5.676330e-06    1.593232e-09       2.485682e-05    2.084295e-09       5.676330e-06    1.593232e-09       6.999983e-06    5.241416e-10       9.227035e-06    4.574685e-10       3.084522e-05    4.977076e-10      -4.132613e-06   -3.380460e-10       3.084522e-05    4.977076e-10       9.223587e-06   -8.048413e-10       4.133540e-06    1.164166e-09      -4.132613e-06   -3.380460e-10       4.133540e-06    1.164166e-09       9.058807e-06   -8.925001e-10
   8.000000e+00       2.500000e+00          -9.118935e-06    3.436253e-09       4.659152e-06   -5.071965e-10       1.823534e-06   -3.702769e-10       4.659152e-06   -5.071965e-10      -5.596077e-06    7.875700e-10       1.537600e-05   -1.016747e-10       1.823534e-06   -3.702769e-10       1.537600e-05   -1.016747e-10      -4.436908e-06    2.913299e-10       5.598709e-06   -8.727498e-10      -4.661897e-06    1.079945e-09       1.537557e-05    1.416266e-10      -4.661897e-06    1.079945e-09       9.116429e-06   -1.268599e-09       1.821358e-06    7.318795e-10       1.537557e-05    1.416266e-10       1.821358e-06    7.318795e-10       4.434214e-06    1.460962e-10       6.074689e-06   -5.900008e-10       1.638378e-05   -3.159633e-10      -4.363235e-06    6.350148e-10       1.638378e-05   -3.159633e-10       6.072311e-06    3.063820e-10       4.361501e-06   -2.044187e-10      -4.363235e-06    6.350148e-10       4.361501e-06   -2.044187e-10       7.831017e-06   -3.686013e-11      -9.118935e-06    3.436253e-09       4.659152e-06   -5.071965e-10       1.823534e-06   -3.702769e-10       4.659152e-06   -5.071965e-10      -5.596077e-06    7.875700e-10       1.537600e-05   -1.016747e-10       1.823534e-06   -3.702769e-10       1.537600e-05   -1.016747e-10      -4.436908e-06    2.913299e-10       5.598709e-06   -8.727498e-10      -4.661897e-06    1.079945e-09       1.537557e-05    1.416266e-10      -4.661897e-06    1.079945e-09       9.116429e-06   -1.268599e-09       1.821358e-06    7.318795e-10       1.537557e-05    1.416266e-10       1.821358e-06    7.318795e-10       4.434214e-06    1.460962e-10       6.074689e-06   -5.900008e-10       1.638378e-05   -3.159633e-10      -4.363235e-06    6.350148e-10       1.638378e-05   -3.159633e-10       6.072311e-06    3.063820e-10       4.361501e-06   -2.044187e-10      -4.363235e-06    6.350148e-10       4.361501e-06   -2.044187e-10       7.831017e-06   -3.686013e-11
   8.000000e+00       3.000000e+00           8.214097e-07    1.278727e-09       7.173344e-07    1.949013e-10      -5.015493e-07   -2.606343e-10       7.173344e-07    1.949013e-10      -2.717163e-06   -3.244484e-09       8.735804e-06    1.378321e-10      -5.015493e-07   -2.606343e-10       8.735804e-06    1.378321e-10      -9.952149e-07   -1.154744e-11       2.718084e-06   -2.080968e-09      -7.185910e-07   -8.814940e-10       8.735827e-06    1.771151e-10      -7.185910e-07   -8.814940e-10      -8.225636e-07    2.017695e-09      -5.019668e-07   -4.296103e-10       8.735827e-06    1.771151e-10      -5.019668e-07   -4.296103e-10       9.955651e-07    6.255060e-11       1.496129e-06   -3.911848e-10       1.161139e-05    2.428174e-10      -1.577337e-07   -1.490748e-11       1.161139e-05    2.428174e-10       1.494590e-06    8.275510e-10       1.567846e-07    3.703602e-11      -1.577337e-07   -1.490748e-11       1.567846e-07    3.703602e-11       4.129227e-07   -4.968486e-11       8.214097e-07    1.278727e-09       7.173344e-07    1.949013e-10      -5.015493e-07   -2.606343e-10       7.173344e-07    1.949013e-10      -2.717163e-06   -3.244484e-09       8.735804e-06    1.378321e-10      -5.015493e-07   -2.606343e-10       8.735804e-06    1.378321e-10      -9.952149e-07   -1.154744e-11       2.718084e-06   -2.080968e-09      -7.185910e-07   -8.814940e-10       8.735827e-06    1.771151e-10      -7.185910e-07   -8.814940e-10      -8.225636e-07    2.017695e-09      -5.019668e-07   -4.296103e-10       8.735827e-06    1.771151e-10      -5.019668e-07   -4.296103e-10       9.955651e-07    6.255060e-11       1.496129e-06   -3.911848e-10       1.161139e-05    2.428174e-10      -1.577337e-07   -1.490748e-11       1.161139e-05    2.428174e-10       1.494590e-06    8.275510e-10       1.567846e-07    3.703602e-11      -1.577337e-07   -1.490748e-11       1.567846e-07    3.703602e-11       4.129227e-07   -4.968486e-11
   8.000000e+00       3.500000e+00          -8.376669e-06    2.525522e-09       3.099822e-06    1.063923e-09       5.061715e-06   -5.449309e-10       3.099822e-06    1.063923e-09      -6.519693e-06   -3.198551e-11       2.122390e-05   -6.802237e-10       5.061715e-06   -5.449309e-10       2.122390e-05   -6.802237e-10      -8.007766e-06   -1.940252e-10       6.529074e-06   -6.045563e-09      -3.089497e-06    2.728482e-10       2.122424e-05   -3.236849e-10      -3.089497e-06    2.728482e-10       8.387457e-06    5.786411e-09       5.059714e-06   -4.214052e-10       2.122424e-05   -3.236849e-10       5.059714e-06   -4.214052e-10       8.010426e-06    6.293737e-11       8.494548e-06   -8.774628e-10       2.532952e-05   -3.395298e-10      -7.296504e-06   -2.347598e-09       2.532952e-05   -3.395298e-10       8.499307e-06    4.404555e-10       7.298831e-06    2.031058e-09      -7.296504e-06   -2.347598e-09       7.298831e-06    2.031058e-09       1.136591e-05   -3.956117e-10      -8.376669e-06    2.525522e-09       3.099822e-06    1.063923e-09       5.061715e-06   -5.449309e-10       3.099822e-06    1.063923e-09      -6.519693e-06   -3.198551e-11       2.122390e-05   -6.802237e-10       5.061715e-06   -5.449309e-10       2.122390e-05   -6.802237e-10      -8.007766e-06   -1.940252e-10       6.529074e-06   -6.045563e-09      -3.089497e-06    2.728482e-10       2.122424e-05   -3.236849e-10      -3.089497e-06    2.728482e-10       8.387457e-06    5.786411e-09       5.059714e-06   -4.214052e-10       2.122424e-05   -3.236849e-10       5.059714e-06   -4.214052e-10       8.010426e-06    6.293737e-11       8.494548e-06   -8.774628e-10       2.532952e-05   -3.395298e-10      -7.296504e-06   -2.347598e-09       2.532952e-05   -3.395298e-10       8.499307e-06    4.404555e-10       7.298831e-06    2.031058e-09      -7.296504e-06   -2.347598e-09       7.298831e-06    2.031058e-09       1.136591e-05   -3.956117e-10
