#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   3.000000e+00           2.692891e+10       1.511847e-07      -7.525086e-07       1.238659e-07       2.692891e+10       1.077851e-06      -6.929040e-07       1.018246e-06       5.751259e+10       2.692891e+10       1.511847e-07      -7.525086e-07       1.238659e-07       2.692891e+10       1.077851e-06      -6.929040e-07       1.018246e-06       5.751259e+10
   3.500000e+00           2.786647e+10       2.145767e-06       8.344650e-07       3.119310e-06       2.786647e+10      -1.122554e-06       7.748604e-07      -1.122554e-06       1.128576e+10       2.786647e+10       2.145767e-06       8.344650e-07       3.119310e-06       2.786647e+10      -1.122554e-06       7.748604e-07      -1.122554e-06       1.128576e+10
   4.000000e+00           3.044545e+10      -7.798274e-07       9.567787e-07       7.698933e-08       3.044545e+10      -1.243005e-06       9.462237e-07      -1.243005e-06      -4.423852e+10       3.044545e+10      -7.798274e-07       9.567787e-07       7.698933e-08       3.044545e+10      -1.243005e-06       9.462237e-07      -1.243005e-06      -4.423852e+10
   4.500000e+00           2.093903e+10      -2.108514e-06      -5.364418e-07      -1.892447e-06       2.093903e+10       9.437402e-07      -5.265077e-07       9.536743e-07      -9.866430e+10       2.093903e+10      -2.108514e-06      -5.364418e-07      -1.892447e-06       2.093903e+10       9.437402e-07      -5.265077e-07       9.536743e-07      -9.866430e+10
   5.000000e+00          -1.715381e+10      -9.536743e-07      -5.364418e-07      -8.841356e-07      -1.715381e+10       5.513430e-07      -5.265077e-07       5.563100e-07      -8.316043e+10      -1.715381e+10      -9.536743e-07      -5.364418e-07      -8.841356e-07      -1.715381e+10       5.513430e-07      -5.265077e-07       5.563100e-07      -8.316043e+10
   5.500000e+00          -2.562239e+10       1.542891e-07      -8.055940e-08      -9.406358e-08      -2.562239e+10       1.511847e-07      -8.055940e-08       1.511847e-07      -7.391741e+10      -2.562239e+10       1.542891e-07      -8.055940e-08      -9.406358e-08      -2.562239e+10       1.511847e-07      -8.055940e-08       1.511847e-07      -7.391741e+10
   6.000000e+00          -3.294834e+10       4.470348e-07       1.713634e-07       8.046627e-07      -3.294834e+10      -2.011657e-07       1.713634e-07      -2.011657e-07      -6.696592e+10      -3.294834e+10       4.470348e-07       1.713634e-07       8.046627e-07      -3.294834e+10      -2.011657e-07       1.713634e-07      -2.011657e-07      -6.696592e+10
   6.500000e+00          -4.379281e+09       9.393652e-08       0.000000e+00      -9.132157e-09      -4.379281e+09       0.000000e+00       0.000000e+00       0.000000e+00      -7.178670e+09      -4.379281e+09       9.393652e-08       0.000000e+00      -9.132157e-09      -4.379281e+09       0.000000e+00       0.000000e+00       0.000000e+00      -7.178670e+09
   7.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   7.500000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
   8.000000e+00           0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00       0.000000e+00
