#### undocumented
#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   0.000000e+00          -7.008899e-01      -2.648950e-17      -2.298509e-17       4.742948e-17      -7.008899e-01       2.255141e-17      -1.994932e-17       1.561251e-17      -1.984678e+00      -7.215761e-01      -2.471863e-17      -2.149133e-17       5.130042e-17      -7.215761e-01       2.015118e-17      -1.844279e-17       1.413152e-17      -1.995284e+00
   5.000000e-01          -2.397750e+00      -7.968931e-18      -8.320017e-32       1.615718e-16      -2.397750e+00      -3.469447e-17       1.040834e-17      -1.387779e-17      -4.542425e+00      -2.432466e+00      -6.366974e-19       8.554008e-19       1.596570e-16      -2.432466e+00      -3.433699e-17       1.074029e-17      -1.497576e-17      -4.479334e+00
   1.000000e+00          -5.273872e+00       2.596161e-16       5.204170e-17       2.106714e-16      -5.273872e+00      -7.979728e-17       5.204170e-17      -8.066464e-17      -4.957097e+00      -5.210445e+00       2.480177e-16       5.056071e-17       2.079258e-16      -5.210445e+00      -7.729491e-17       5.086712e-17      -7.747285e-17      -4.870033e+00
   1.500000e+00          -5.995475e+00       1.332215e-16       5.377643e-17       1.665061e-16      -5.995475e+00      -3.989864e-17       5.377643e-17      -3.903128e-17      -2.414352e+00      -5.898150e+00       1.326454e-16       5.173368e-17       1.648889e-16      -5.898150e+00      -3.969437e-17       5.193795e-17      -3.910788e-17      -2.317501e+00
   2.000000e+00          -3.411102e+00      -1.274344e-17      -1.387779e-17       6.740814e-17      -3.411102e+00       6.938894e-18      -6.938894e-18      -1.818078e-31       3.418254e+00      -3.394220e+00      -8.600082e-18      -1.188611e-17       6.248782e-17      -3.394220e+00       5.355764e-18      -5.253627e-18      -7.404962e-19       3.523739e+00
   2.500000e+00          -2.532494e-01      -1.796514e-17      -1.387779e-17      -1.988255e-16      -2.532494e-01      -1.232595e-31      -1.040834e-17       1.387779e-17       1.283401e+01      -3.208799e-01      -2.571582e-17      -1.500130e-17      -1.949508e-16      -3.208799e-01       1.685267e-18      -1.188933e-17       1.530771e-17       1.268313e+01
   3.000000e+00           6.073025e-01      -2.864652e-16      -5.204170e-17      -3.334393e-16       6.073025e-01       5.030698e-17      -6.418477e-17       7.632783e-17       1.712470e+01       6.430165e-01      -2.736768e-16      -5.428873e-17      -3.207892e-16       6.430165e-01       5.143049e-17      -6.561469e-17       7.877913e-17       1.707074e+01
   3.500000e+00           2.681004e+00      -1.205611e-16      -1.665335e-16      -3.834909e-17       2.681004e+00       1.387779e-16      -1.665335e-16       2.220446e-16       1.958251e+01       2.654291e+00      -1.211471e-16      -1.568304e-16      -4.156677e-17       2.654291e+00       1.304537e-16      -1.569836e-16       2.099924e-16       1.951483e+01
   4.000000e+00           3.847298e+00       2.543903e-17       4.857226e-17       1.474418e-16       3.847298e+00      -5.551115e-17       5.551115e-17      -4.163336e-17       1.974140e+01       3.880530e+00       1.586854e-17       4.489531e-17       1.416116e-16       3.880530e+00      -5.203848e-17       5.122138e-17      -3.816069e-17       1.963189e+01
   4.500000e+00           6.142408e+00      -1.536553e-16       1.387779e-16       1.351900e-16       6.142408e+00      -1.318390e-16       1.318390e-16      -1.873501e-16       1.618024e+01       6.049652e+00      -1.487672e-16       1.322411e-16       1.344091e-16       6.049652e+00      -1.255065e-16       1.258129e-16      -1.775449e-16       1.620791e+01
   5.000000e+00           5.286751e+00      -1.667082e-16       6.938894e-18       9.641308e-17       5.286751e+00       6.938894e-18       3.469447e-18      -3.081488e-32       1.355918e+01       5.275288e+00      -1.600935e-16       1.030943e-17       9.081356e-17       5.275288e+00       3.057672e-18       6.839982e-18      -5.209008e-18       1.343833e+01
   5.500000e+00           4.041705e+00       4.492807e-17      -1.040834e-17      -1.325704e-16       4.041705e+00       1.387779e-17      -1.040834e-17       1.040834e-17       6.832813e+00       4.078359e+00       3.869769e-17      -9.897654e-18      -1.258294e-16       4.078359e+00       1.367351e-17      -9.999791e-18       1.010193e-17       7.003717e+00
   6.000000e+00           4.041705e+00       4.492807e-17      -1.040834e-17      -1.325704e-16       4.041705e+00       1.387779e-17      -1.040834e-17       1.040834e-17       5.911779e+00       3.962450e+00       4.676974e-17      -1.010193e-17      -1.291584e-16       3.962450e+00       1.346924e-17      -1.010193e-17       1.010193e-17       5.807887e+00
   6.500000e+00           1.349535e+00       1.074865e-16      -3.209883e-32      -1.666921e-17       1.349535e+00       9.244464e-32      -8.730882e-32       3.697785e-32       1.461692e+00       1.411667e+00       1.056726e-16      -3.064122e-19      -1.995013e-17       1.411667e+00       4.085496e-19      -3.064122e-19       3.064122e-19       1.564630e+00
   7.000000e+00           7.678872e-01       1.084287e-16      -3.209883e-32      -1.221575e-17       7.678872e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.082344e-01       7.850104e-01       1.084009e-16      -3.209883e-32      -1.234686e-17       7.850104e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.363034e-01
   7.500000e+00           7.678872e-01       1.084287e-16      -3.209883e-32      -1.221575e-17       7.678872e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.082344e-01       7.678872e-01       1.084287e-16      -3.209883e-32      -1.221575e-17       7.678872e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.082344e-01
   8.000000e+00           7.678872e-01       1.084287e-16      -3.209883e-32      -1.221575e-17       7.678872e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.082344e-01       7.678872e-01       1.084287e-16      -3.209883e-32      -1.221575e-17       7.678872e-01       9.244464e-32      -8.730882e-32       3.697785e-32       5.082344e-01
