#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
   2.500000e+00           8.809459e-03      -6.670252e-07       3.740222e-04      -6.670252e-07      -8.809459e-03       3.647889e-19       3.740222e-04       3.331663e-19       3.388132e-20      -6.670252e-07      -8.809459e-03      -1.445603e-19      -8.809459e-03       6.670252e-07       3.740222e-04      -1.061615e-19       3.740222e-04       5.477480e-20       3.740222e-04      -5.138667e-19       3.162256e-20       7.702353e-19       3.740222e-04       5.590417e-20       3.614007e-20       4.771619e-20       7.178231e-05       8.809459e-03      -6.670252e-07       3.740222e-04      -6.670252e-07      -8.809459e-03       3.647889e-19       3.740222e-04       3.331663e-19       3.388132e-20      -6.670252e-07      -8.809459e-03      -1.445603e-19      -8.809459e-03       6.670252e-07       3.740222e-04      -1.061615e-19       3.740222e-04       5.477480e-20       3.740222e-04      -5.138667e-19       3.162256e-20       7.702353e-19       3.740222e-04       5.590417e-20       3.614007e-20       4.771619e-20       7.178231e-05
   3.000000e+00           2.396921e-02       3.600619e-05       3.154242e-04       3.600619e-05      -2.396921e-02       3.365544e-19       3.154242e-04      -3.681770e-19      -8.131516e-20       3.600619e-05      -2.396921e-02      -3.681770e-19      -2.396921e-02      -3.600619e-05       3.154242e-04       3.342957e-19       3.154242e-04      -5.872762e-20       3.154242e-04      -5.917937e-19      -7.228014e-20       5.850174e-19       3.154242e-04      -8.131516e-20      -6.776264e-20      -4.969260e-20       6.585391e-04       2.396921e-02       3.600619e-05       3.154242e-04       3.600619e-05      -2.396921e-02       3.365544e-19       3.154242e-04      -3.681770e-19      -8.131516e-20       3.600619e-05      -2.396921e-02      -3.681770e-19      -2.396921e-02      -3.600619e-05       3.154242e-04       3.342957e-19       3.154242e-04      -5.872762e-20       3.154242e-04      -5.917937e-19      -7.228014e-20       5.850174e-19       3.154242e-04      -8.131516e-20      -6.776264e-20      -4.969260e-20       6.585391e-04
   3.500000e+00           2.052647e-02      -1.826531e-07      -4.623509e-04      -1.826531e-07      -2.052647e-02       1.397746e-18      -4.623509e-04      -3.900587e-19       2.484630e-20      -1.826531e-07      -2.052647e-02      -1.063168e-18      -2.052647e-02       1.826531e-07      -4.623509e-04       7.235073e-19      -4.623509e-04      -6.126872e-20      -4.623509e-04      -6.430392e-19       5.195135e-20       9.753584e-19      -4.623509e-04      -6.126872e-20       2.484630e-20      -6.098637e-20      -2.073192e-04       2.052647e-02      -1.826531e-07      -4.623509e-04      -1.826531e-07      -2.052647e-02       1.397746e-18      -4.623509e-04      -3.900587e-19       2.484630e-20      -1.826531e-07      -2.052647e-02      -1.063168e-18      -2.052647e-02       1.826531e-07      -4.623509e-04       7.235073e-19      -4.623509e-04      -6.126872e-20      -4.623509e-04      -6.430392e-19       5.195135e-20       9.753584e-19      -4.623509e-04      -6.126872e-20       2.484630e-20      -6.098637e-20      -2.073192e-04
   4.000000e+00           1.461001e-02      -1.076542e-05      -2.352441e-04      -1.076542e-05      -1.461001e-02       1.435297e-18      -2.352441e-04       6.875084e-20       1.153200e-19      -1.076542e-05      -1.461001e-02      -1.174552e-18      -1.461001e-02       1.076542e-05      -2.352441e-04       2.010292e-19      -2.352441e-04      -1.015028e-19      -2.352441e-04      -9.962519e-19       8.369744e-20       1.244574e-18      -2.352441e-04      -1.015028e-19       1.115789e-19      -1.015028e-19       1.437447e-04       1.461001e-02      -1.076542e-05      -2.352441e-04      -1.076542e-05      -1.461001e-02       1.435297e-18      -2.352441e-04       6.875084e-20       1.153200e-19      -1.076542e-05      -1.461001e-02      -1.174552e-18      -1.461001e-02       1.076542e-05      -2.352441e-04       2.010292e-19      -2.352441e-04      -1.015028e-19      -2.352441e-04      -9.962519e-19       8.369744e-20       1.244574e-18      -2.352441e-04      -1.015028e-19       1.115789e-19      -1.015028e-19       1.437447e-04
   4.500000e+00           8.837256e-03      -3.956616e-07      -2.067028e-04      -3.956616e-07      -8.837256e-03       1.067791e-18      -2.067028e-04      -6.256044e-19      -6.635091e-21      -3.956616e-07      -8.837256e-03      -1.169258e-18      -8.837256e-03       3.956616e-07      -2.067028e-04       5.050787e-19      -2.067028e-04       2.788150e-20      -2.067028e-04      -1.180340e-18       1.411722e-22       1.082190e-18      -2.067028e-04       2.477571e-20      -6.670384e-21       3.126963e-20      -5.850794e-05       8.837256e-03      -3.956616e-07      -2.067028e-04      -3.956616e-07      -8.837256e-03       1.067791e-18      -2.067028e-04      -6.256044e-19      -6.635091e-21      -3.956616e-07      -8.837256e-03      -1.169258e-18      -8.837256e-03       3.956616e-07      -2.067028e-04       5.050787e-19      -2.067028e-04       2.788150e-20      -2.067028e-04      -1.180340e-18       1.411722e-22       1.082190e-18      -2.067028e-04       2.477571e-20      -6.670384e-21       3.126963e-20      -5.850794e-05
   5.000000e+00           4.997482e-03      -1.268930e-06      -8.672330e-05      -1.268930e-06      -4.997482e-03       1.271498e-18      -8.672330e-05       3.792899e-19      -3.153433e-20      -1.268930e-06      -4.997482e-03      -1.383324e-18      -4.997482e-03       1.268930e-06      -8.672330e-05      -5.049508e-19      -8.672330e-05       2.761680e-20      -8.672330e-05      -4.492495e-19      -2.477571e-20       3.368588e-19      -8.672330e-05       2.735211e-20      -2.454631e-20       2.706976e-20      -1.380613e-05       4.997482e-03      -1.268930e-06      -8.672330e-05      -1.268930e-06      -4.997482e-03       1.271498e-18      -8.672330e-05       3.792899e-19      -3.153433e-20      -1.268930e-06      -4.997482e-03      -1.383324e-18      -4.997482e-03       1.268930e-06      -8.672330e-05      -5.049508e-19      -8.672330e-05       2.761680e-20      -8.672330e-05      -4.492495e-19      -2.477571e-20       3.368588e-19      -8.672330e-05       2.735211e-20      -2.454631e-20       2.706976e-20      -1.380613e-05
   5.500000e+00           2.285822e-03      -2.616895e-07      -1.140136e-05      -2.616895e-07      -2.285822e-03       5.691091e-19      -1.140136e-05       1.299225e-19      -4.487179e-21      -2.616895e-07      -2.285822e-03      -5.930819e-19      -2.285822e-03       2.616895e-07      -1.140136e-05      -1.524836e-19      -1.140136e-05       1.324261e-20      -1.140136e-05      -5.515155e-19      -4.359793e-21       5.290956e-19      -1.140136e-05       1.324261e-20      -4.353176e-21       1.325585e-20       3.557795e-06       2.285822e-03      -2.616895e-07      -1.140136e-05      -2.616895e-07      -2.285822e-03       5.691091e-19      -1.140136e-05       1.299225e-19      -4.487179e-21      -2.616895e-07      -2.285822e-03      -5.930819e-19      -2.285822e-03       2.616895e-07      -1.140136e-05      -1.524836e-19      -1.140136e-05       1.324261e-20      -1.140136e-05      -5.515155e-19      -4.359793e-21       5.290956e-19      -1.140136e-05       1.324261e-20      -4.353176e-21       1.325585e-20       3.557795e-06
   6.000000e+00           8.824642e-04      -1.704177e-08      -3.840298e-06      -1.704177e-08      -8.824642e-04       3.796215e-19      -3.840298e-06      -5.016622e-19      -6.361019e-22      -1.704177e-08      -8.824642e-04      -3.813152e-19      -8.824642e-04       1.704177e-08      -3.840298e-06       4.999684e-19      -3.840298e-06      -8.462058e-22      -3.840298e-06      -3.414648e-19      -6.361019e-22       3.393475e-19      -3.840298e-06      -6.344475e-22      -6.361019e-22      -8.466194e-22      -1.818834e-07       8.824642e-04      -1.704177e-08      -3.840298e-06      -1.704177e-08      -8.824642e-04       3.796215e-19      -3.840298e-06      -5.016622e-19      -6.361019e-22      -1.704177e-08      -8.824642e-04      -3.813152e-19      -8.824642e-04       1.704177e-08      -3.840298e-06       4.999684e-19      -3.840298e-06      -8.462058e-22      -3.840298e-06      -3.414648e-19      -6.361019e-22       3.393475e-19      -3.840298e-06      -6.344475e-22      -6.361019e-22      -8.466194e-22      -1.818834e-07
   6.500000e+00           1.289446e-05       5.922385e-20      -1.382129e-18       5.886387e-20      -1.289446e-05       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       5.863096e-20      -1.289446e-05      -1.101697e-18      -1.289446e-05      -5.826651e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18       1.289446e-05       5.922385e-20      -1.382129e-18       5.886387e-20      -1.289446e-05       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       5.863096e-20      -1.289446e-05      -1.101697e-18      -1.289446e-05      -5.826651e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18
   7.000000e+00          -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18      -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18
   7.500000e+00          -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18      -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18
   8.000000e+00          -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18      -4.485160e-17       8.012345e-20      -1.382129e-18       8.012345e-20       4.485160e-17       1.101697e-18      -2.804321e-18      -2.604012e-19       4.814825e-34       8.012345e-20       4.485160e-17      -1.101697e-18       4.485160e-17      -8.012345e-20      -1.382129e-18       2.604012e-19      -2.804321e-18      -8.253513e-35      -4.406789e-18      -5.808950e-19       3.263151e-34       5.808950e-19      -4.406789e-18      -1.845683e-34       6.018531e-34       5.938284e-34       8.493085e-18
