#    Efermi              Omega                          xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz                                xxx                                xxy                                xxz                                xyx                                xyy                                xyz                                xzx                                xzy                                xzz                                yxx                                yxy                                yxz                                yyx                                yyy                                yyz                                yzx                                yzy                                yzz                                zxx                                zxy                                zxz                                zyx                                zyy                                zyz                                zzx                                zzy                                zzz               
   7.500000e+00       1.500000e+00          -1.762855e-05    3.486699e-21       7.574880e-06    7.297970e-21       5.868561e-06   -1.931667e-21       7.574880e-06    7.297970e-21      -1.058200e-05   -3.855884e-21       2.996823e-05    6.218803e-21       5.868561e-06   -1.931667e-21       2.996823e-05    6.218803e-21      -5.000850e-06   -2.649562e-21       1.058842e-05    2.256980e-21      -7.561781e-06    5.385323e-21       2.997090e-05    4.220946e-21      -7.561781e-06    5.385323e-21       1.763467e-05   -6.734179e-21       5.881005e-06   -1.836785e-21       2.997090e-05    4.220946e-21       5.881005e-06   -1.836785e-21       4.996375e-06   -2.198050e-22       9.636659e-06    2.632922e-21       3.086233e-05    1.534783e-21      -2.532646e-06   -9.721575e-22       3.086233e-05    1.534783e-21       9.645979e-06   -1.241310e-21       2.536950e-06   -1.345602e-21      -2.532646e-06   -9.509314e-22       2.536950e-06   -1.456374e-21       6.308795e-06   -1.577299e-22      -1.762855e-05    3.486699e-21       7.574880e-06    7.297970e-21       5.868561e-06   -1.931667e-21       7.574880e-06    7.297970e-21      -1.058200e-05   -3.855884e-21       2.996823e-05    6.218803e-21       5.868561e-06   -1.931667e-21       2.996823e-05    6.218803e-21      -5.000850e-06   -2.649562e-21       1.058842e-05    2.256980e-21      -7.561781e-06    5.385323e-21       2.997090e-05    4.220946e-21      -7.561781e-06    5.385323e-21       1.763467e-05   -6.734179e-21       5.881005e-06   -1.836785e-21       2.997090e-05    4.220946e-21       5.881005e-06   -1.836785e-21       4.996375e-06   -2.198050e-22       9.636659e-06    2.632922e-21       3.086233e-05    1.534783e-21      -2.532646e-06   -9.721575e-22       3.086233e-05    1.534783e-21       9.645979e-06   -1.241310e-21       2.536950e-06   -1.345602e-21      -2.532646e-06   -9.509314e-22       2.536950e-06   -1.456374e-21       6.308795e-06   -1.577299e-22
   7.500000e+00       2.000000e+00          -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21      -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21
   7.500000e+00       2.500000e+00          -6.530324e-06   -1.404129e-21       3.212442e-06    1.113907e-22       2.915387e-06    1.776706e-22       3.212442e-06    1.113907e-22      -3.909553e-06   -1.287666e-21       9.825378e-06   -9.279775e-22       2.915387e-06    1.776706e-22       9.825378e-06   -9.279775e-22      -3.303963e-06    8.263349e-22       3.908752e-06    2.538503e-22      -3.213500e-06    3.455017e-22       9.824805e-06    7.105783e-22      -3.213500e-06    3.455017e-22       6.528797e-06    1.820477e-21       2.912326e-06    3.827502e-23       9.824805e-06    7.105783e-22       2.912326e-06    3.827502e-23       3.303615e-06    1.532158e-21       3.825640e-06    3.384279e-22       1.220780e-05    3.136358e-22      -2.780548e-06    1.188984e-21       1.220780e-05    3.136358e-22       3.820838e-06   -7.441357e-23       2.780204e-06    9.310965e-22      -2.780548e-06    1.053577e-21       2.780204e-06    6.592351e-22       5.741127e-06    8.434718e-22      -6.530324e-06   -1.404129e-21       3.212442e-06    1.113907e-22       2.915387e-06    1.776706e-22       3.212442e-06    1.113907e-22      -3.909553e-06   -1.287666e-21       9.825378e-06   -9.279775e-22       2.915387e-06    1.776706e-22       9.825378e-06   -9.279775e-22      -3.303963e-06    8.263349e-22       3.908752e-06    2.538503e-22      -3.213500e-06    3.455017e-22       9.824805e-06    7.105783e-22      -3.213500e-06    3.455017e-22       6.528797e-06    1.820477e-21       2.912326e-06    3.827502e-23       9.824805e-06    7.105783e-22       2.912326e-06    3.827502e-23       3.303615e-06    1.532158e-21       3.825640e-06    3.384279e-22       1.220780e-05    3.136358e-22      -2.780548e-06    1.188984e-21       1.220780e-05    3.136358e-22       3.820838e-06   -7.441357e-23       2.780204e-06    9.310965e-22      -2.780548e-06    1.053577e-21       2.780204e-06    6.592351e-22       5.741127e-06    8.434718e-22
   7.500000e+00       3.000000e+00           5.113619e-07   -1.364736e-21       8.825259e-07    8.454938e-22      -4.341617e-07    1.626670e-23       8.825259e-07    8.454938e-22      -1.992011e-06   -4.600494e-22       5.911746e-06    2.646196e-22      -4.341617e-07    1.626670e-23       5.911746e-06    2.646196e-22      -6.103132e-07   -9.435439e-23       1.993473e-06    1.406935e-21      -8.835095e-07   -5.613711e-22       5.911792e-06    3.012737e-23      -8.835095e-07   -5.613711e-22      -5.128137e-07   -8.024534e-22      -4.345612e-07   -8.055320e-22       5.911792e-06    3.012737e-23      -4.345612e-07   -8.055320e-22       6.105902e-07    1.448256e-22       1.057262e-06   -2.524973e-22       9.014895e-06    3.907125e-23      -1.974654e-07   -1.895925e-22       9.014895e-06    3.907125e-23       1.055645e-06   -1.521018e-22       1.965891e-07   -2.920274e-22      -1.974654e-07   -2.246611e-22       1.965891e-07   -2.767530e-22       3.027555e-07    1.204648e-22       5.113619e-07   -1.364736e-21       8.825259e-07    8.454938e-22      -4.341617e-07    1.626670e-23       8.825259e-07    8.454938e-22      -1.992011e-06   -4.600494e-22       5.911746e-06    2.646196e-22      -4.341617e-07    1.626670e-23       5.911746e-06    2.646196e-22      -6.103132e-07   -9.435439e-23       1.993473e-06    1.406935e-21      -8.835095e-07   -5.613711e-22       5.911792e-06    3.012737e-23      -8.835095e-07   -5.613711e-22      -5.128137e-07   -8.024534e-22      -4.345612e-07   -8.055320e-22       5.911792e-06    3.012737e-23      -4.345612e-07   -8.055320e-22       6.105902e-07    1.448256e-22       1.057262e-06   -2.524973e-22       9.014895e-06    3.907125e-23      -1.974654e-07   -1.895925e-22       9.014895e-06    3.907125e-23       1.055645e-06   -1.521018e-22       1.965891e-07   -2.920274e-22      -1.974654e-07   -2.246611e-22       1.965891e-07   -2.767530e-22       3.027555e-07    1.204648e-22
   7.500000e+00       3.500000e+00          -7.769264e-06    2.662857e-21       3.456160e-06    2.008327e-21       5.282817e-06   -1.880422e-22       3.456160e-06    2.008327e-21      -6.761600e-06    8.826985e-22       1.993621e-05    3.481968e-22       5.282817e-06   -1.880422e-22       1.993621e-05    3.481968e-22      -7.449650e-06   -2.769846e-21       6.768751e-06    2.039796e-21      -3.443951e-06    2.498401e-22       1.993695e-05    2.570519e-21      -3.443951e-06    2.498401e-22       7.779759e-06   -1.157079e-21       5.282193e-06   -7.632937e-22       1.993695e-05    2.570519e-21       5.282193e-06   -7.632937e-22       7.451071e-06   -7.254310e-23       8.535536e-06    6.009744e-22       2.624081e-05   -1.051586e-22      -7.107247e-06   -1.848588e-21       2.624081e-05   -1.051586e-22       8.540331e-06    1.017123e-21       7.108914e-06    9.731246e-22      -7.107247e-06   -1.364119e-21       7.108914e-06    1.582992e-21       1.029149e-05   -4.314452e-23      -7.769264e-06    2.662857e-21       3.456160e-06    2.008327e-21       5.282817e-06   -1.880422e-22       3.456160e-06    2.008327e-21      -6.761600e-06    8.826985e-22       1.993621e-05    3.481968e-22       5.282817e-06   -1.880422e-22       1.993621e-05    3.481968e-22      -7.449650e-06   -2.769846e-21       6.768751e-06    2.039796e-21      -3.443951e-06    2.498401e-22       1.993695e-05    2.570519e-21      -3.443951e-06    2.498401e-22       7.779759e-06   -1.157079e-21       5.282193e-06   -7.632937e-22       1.993695e-05    2.570519e-21       5.282193e-06   -7.632937e-22       7.451071e-06   -7.254310e-23       8.535536e-06    6.009744e-22       2.624081e-05   -1.051586e-22      -7.107247e-06   -1.848588e-21       2.624081e-05   -1.051586e-22       8.540331e-06    1.017123e-21       7.108914e-06    9.731246e-22      -7.107247e-06   -1.364119e-21       7.108914e-06    1.582992e-21       1.029149e-05   -4.314452e-23
   7.500000e+00       4.000000e+00          -1.177333e-05    2.253412e-22       3.873008e-06    9.526480e-22       4.049968e-06   -3.509334e-21       3.873008e-06    9.526480e-22      -8.645976e-06   -2.877452e-21       1.181923e-05   -3.348659e-21       4.049968e-06   -3.509334e-21       1.181923e-05   -3.348659e-21      -5.871338e-06    1.829681e-21       8.644852e-06   -1.374665e-21      -3.874702e-06    2.629980e-22       1.181945e-05    2.350217e-21      -3.874702e-06    2.629980e-22       1.176579e-05    2.644525e-21       4.045931e-06    2.696067e-21       1.181945e-05    2.350217e-21       4.045931e-06    2.696067e-21       5.867486e-06   -1.123312e-21       9.319456e-06   -1.578029e-21       1.282272e-05   -7.316159e-22      -3.703687e-06    3.758269e-21       1.282272e-05   -7.316159e-22       9.321599e-06    7.430227e-22       3.700056e-06    3.379928e-21      -3.703687e-06    3.669557e-21       3.700056e-06    3.323483e-21       7.619577e-06    1.227513e-21      -1.177333e-05    2.253412e-22       3.873008e-06    9.526480e-22       4.049968e-06   -3.509334e-21       3.873008e-06    9.526480e-22      -8.645976e-06   -2.877452e-21       1.181923e-05   -3.348659e-21       4.049968e-06   -3.509334e-21       1.181923e-05   -3.348659e-21      -5.871338e-06    1.829681e-21       8.644852e-06   -1.374665e-21      -3.874702e-06    2.629980e-22       1.181945e-05    2.350217e-21      -3.874702e-06    2.629980e-22       1.176579e-05    2.644525e-21       4.045931e-06    2.696067e-21       1.181945e-05    2.350217e-21       4.045931e-06    2.696067e-21       5.867486e-06   -1.123312e-21       9.319456e-06   -1.578029e-21       1.282272e-05   -7.316159e-22      -3.703687e-06    3.758269e-21       1.282272e-05   -7.316159e-22       9.321599e-06    7.430227e-22       3.700056e-06    3.379928e-21      -3.703687e-06    3.669557e-21       3.700056e-06    3.323483e-21       7.619577e-06    1.227513e-21
   7.500000e+00       4.500000e+00          -1.807974e-05   -1.079436e-21       8.431099e-06   -3.352819e-22       8.658170e-06   -2.771475e-21       8.431099e-06   -3.352819e-22      -7.600951e-06   -9.156913e-22       1.383002e-05   -2.251920e-21       8.658170e-06   -2.771475e-21       1.383002e-05   -2.251920e-21      -9.456929e-06   -1.025506e-21       7.586777e-06    2.165283e-21      -8.427226e-06   -2.458298e-21       1.383009e-05    1.723442e-22      -8.427226e-06   -2.458298e-21       1.807631e-05   -8.548280e-22       8.664306e-06    1.074328e-21       1.383009e-05    1.723442e-22       8.664306e-06    1.074328e-21       9.459780e-06    2.111335e-21       7.103836e-06    2.619559e-21       9.713346e-06   -2.798288e-21      -5.733110e-06    1.675315e-21       9.713346e-06   -2.798288e-21       7.097555e-06   -1.290507e-21       5.729621e-06   -6.872414e-23      -5.733110e-06    1.473749e-21       5.729621e-06   -1.364556e-22       1.462338e-05   -3.007115e-22      -1.807974e-05   -1.079436e-21       8.431099e-06   -3.352819e-22       8.658170e-06   -2.771475e-21       8.431099e-06   -3.352819e-22      -7.600951e-06   -9.156913e-22       1.383002e-05   -2.251920e-21       8.658170e-06   -2.771475e-21       1.383002e-05   -2.251920e-21      -9.456929e-06   -1.025506e-21       7.586777e-06    2.165283e-21      -8.427226e-06   -2.458298e-21       1.383009e-05    1.723442e-22      -8.427226e-06   -2.458298e-21       1.807631e-05   -8.548280e-22       8.664306e-06    1.074328e-21       1.383009e-05    1.723442e-22       8.664306e-06    1.074328e-21       9.459780e-06    2.111335e-21       7.103836e-06    2.619559e-21       9.713346e-06   -2.798288e-21      -5.733110e-06    1.675315e-21       9.713346e-06   -2.798288e-21       7.097555e-06   -1.290507e-21       5.729621e-06   -6.872414e-23      -5.733110e-06    1.473749e-21       5.729621e-06   -1.364556e-22       1.462338e-05   -3.007115e-22
   7.500000e+00       5.000000e+00          -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22      -5.434124e-06   -1.033642e-21       2.554891e-06    5.026639e-22       2.736682e-06    3.228425e-22       2.554891e-06    5.026639e-22      -3.259498e-06   -8.448791e-22       1.082227e-05   -1.719892e-22       2.736682e-06    3.228425e-22       1.082227e-05   -1.719892e-22      -4.129767e-06    4.797388e-22       3.261042e-06    1.261129e-21      -2.556654e-06   -4.464161e-22       1.082169e-05    7.882579e-22      -2.556654e-06   -4.464161e-22       5.433870e-06    3.388747e-22       2.736474e-06   -1.658541e-23       1.082169e-05    7.882579e-22       2.736474e-06   -1.658541e-23       4.128313e-06   -1.029943e-22       3.399022e-06    4.407287e-22       5.249826e-06    1.027497e-22      -4.160920e-06    3.673158e-23       5.249826e-06    1.027497e-22       3.398716e-06   -2.943840e-22       4.161826e-06   -8.455353e-22      -4.160920e-06    3.673158e-23       4.161826e-06   -8.455353e-22       9.013222e-06    3.984793e-22
   8.000000e+00       1.000000e+00          -1.872709e-06    5.163365e-22       6.490138e-07   -3.114207e-22       5.696142e-07   -1.340519e-22       6.490138e-07   -3.114207e-22      -1.065601e-06   -1.183076e-21       3.137158e-06    7.921702e-22       5.696142e-07   -1.340519e-22       3.137158e-06    7.921702e-22      -9.269859e-07   -3.252092e-22       1.065654e-06    9.040750e-23      -6.488296e-07    5.332190e-22       3.139095e-06    4.088678e-23      -6.488296e-07    5.332190e-22       1.872601e-06   -2.985688e-22       5.682784e-07   -1.655871e-22       3.139095e-06    4.088678e-23       5.682784e-07   -1.655871e-22       9.250194e-07   -5.821565e-23       1.016639e-06   -1.433871e-22       3.458992e-06   -9.385527e-23      -4.911926e-07    2.482737e-22       3.458992e-06   -9.385527e-23       1.018442e-06   -4.931834e-23       4.910993e-07   -3.263100e-22      -4.911926e-07    2.041467e-22       4.910993e-07   -4.966650e-22       1.626410e-06   -1.084618e-22      -1.872709e-06    5.163365e-22       6.490138e-07   -3.114207e-22       5.696142e-07   -1.340519e-22       6.490138e-07   -3.114207e-22      -1.065601e-06   -1.183076e-21       3.137158e-06    7.921702e-22       5.696142e-07   -1.340519e-22       3.137158e-06    7.921702e-22      -9.269859e-07   -3.252092e-22       1.065654e-06    9.040750e-23      -6.488296e-07    5.332190e-22       3.139095e-06    4.088678e-23      -6.488296e-07    5.332190e-22       1.872601e-06   -2.985688e-22       5.682784e-07   -1.655871e-22       3.139095e-06    4.088678e-23       5.682784e-07   -1.655871e-22       9.250194e-07   -5.821565e-23       1.016639e-06   -1.433871e-22       3.458992e-06   -9.385527e-23      -4.911926e-07    2.482737e-22       3.458992e-06   -9.385527e-23       1.018442e-06   -4.931834e-23       4.910993e-07   -3.263100e-22      -4.911926e-07    2.041467e-22       4.910993e-07   -4.966650e-22       1.626410e-06   -1.084618e-22
   8.000000e+00       1.500000e+00          -1.762855e-05    3.486699e-21       7.574880e-06    7.297970e-21       5.868561e-06   -1.931667e-21       7.574880e-06    7.297970e-21      -1.058200e-05   -3.855884e-21       2.996823e-05    6.218803e-21       5.868561e-06   -1.931667e-21       2.996823e-05    6.218803e-21      -5.000850e-06   -2.649562e-21       1.058842e-05    2.256980e-21      -7.561781e-06    5.385323e-21       2.997090e-05    4.220946e-21      -7.561781e-06    5.385323e-21       1.763467e-05   -6.734179e-21       5.881005e-06   -1.836785e-21       2.997090e-05    4.220946e-21       5.881005e-06   -1.836785e-21       4.996375e-06   -2.198049e-22       9.636659e-06    2.632921e-21       3.086233e-05    1.534783e-21      -2.532646e-06   -9.721574e-22       3.086233e-05    1.534783e-21       9.645979e-06   -1.241310e-21       2.536950e-06   -1.345602e-21      -2.532646e-06   -9.509315e-22       2.536950e-06   -1.456374e-21       6.308795e-06   -1.577299e-22      -1.762855e-05    3.486699e-21       7.574880e-06    7.297970e-21       5.868561e-06   -1.931667e-21       7.574880e-06    7.297970e-21      -1.058200e-05   -3.855884e-21       2.996823e-05    6.218803e-21       5.868561e-06   -1.931667e-21       2.996823e-05    6.218803e-21      -5.000850e-06   -2.649562e-21       1.058842e-05    2.256980e-21      -7.561781e-06    5.385323e-21       2.997090e-05    4.220946e-21      -7.561781e-06    5.385323e-21       1.763467e-05   -6.734179e-21       5.881005e-06   -1.836785e-21       2.997090e-05    4.220946e-21       5.881005e-06   -1.836785e-21       4.996375e-06   -2.198049e-22       9.636659e-06    2.632921e-21       3.086233e-05    1.534783e-21      -2.532646e-06   -9.721574e-22       3.086233e-05    1.534783e-21       9.645979e-06   -1.241310e-21       2.536950e-06   -1.345602e-21      -2.532646e-06   -9.509315e-22       2.536950e-06   -1.456374e-21       6.308795e-06   -1.577299e-22
   8.000000e+00       2.000000e+00          -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21      -3.086653e-05   -5.157228e-21       1.387509e-05   -3.834666e-21       1.129938e-05    1.091862e-21       1.387509e-05   -3.834666e-21      -1.911638e-05    2.269544e-21       4.054034e-05    3.626030e-21       1.129938e-05    1.091862e-21       4.054034e-05    3.626030e-21      -1.195768e-05   -2.531781e-21       1.911618e-05   -2.161288e-21      -1.385993e-05   -1.900290e-21       4.054169e-05    7.236515e-21      -1.385993e-05   -1.900290e-21       3.090074e-05   -5.838074e-21       1.131137e-05    2.335878e-21       4.054169e-05    7.236515e-21       1.131137e-05    2.335878e-21       1.194489e-05    5.718344e-21       1.728242e-05   -3.026803e-21       5.295272e-05    7.136389e-21      -7.665281e-06   -5.496892e-22       5.295272e-05    7.136389e-21       1.728861e-05   -7.116630e-21       7.667628e-06   -8.774959e-22      -7.665281e-06   -6.487224e-22       7.667628e-06   -9.192430e-22       1.827077e-05    3.966044e-21
   8.000000e+00       2.500000e+00          -6.530324e-06   -1.404129e-21       3.212442e-06    1.113907e-22       2.915387e-06    1.776706e-22       3.212442e-06    1.113907e-22      -3.909553e-06   -1.287666e-21       9.825378e-06   -9.279775e-22       2.915387e-06    1.776706e-22       9.825378e-06   -9.279775e-22      -3.303963e-06    8.263349e-22       3.908752e-06    2.538503e-22      -3.213500e-06    3.455017e-22       9.824805e-06    7.105783e-22      -3.213500e-06    3.455017e-22       6.528797e-06    1.820477e-21       2.912326e-06    3.827502e-23       9.824805e-06    7.105783e-22       2.912326e-06    3.827502e-23       3.303615e-06    1.532158e-21       3.825640e-06    3.384279e-22       1.220780e-05    3.136358e-22      -2.780548e-06    1.188984e-21       1.220780e-05    3.136358e-22       3.820838e-06   -7.441357e-23       2.780204e-06    9.310965e-22      -2.780548e-06    1.053577e-21       2.780204e-06    6.592351e-22       5.741127e-06    8.434718e-22      -6.530324e-06   -1.404129e-21       3.212442e-06    1.113907e-22       2.915387e-06    1.776706e-22       3.212442e-06    1.113907e-22      -3.909553e-06   -1.287666e-21       9.825378e-06   -9.279775e-22       2.915387e-06    1.776706e-22       9.825378e-06   -9.279775e-22      -3.303963e-06    8.263349e-22       3.908752e-06    2.538503e-22      -3.213500e-06    3.455017e-22       9.824805e-06    7.105783e-22      -3.213500e-06    3.455017e-22       6.528797e-06    1.820477e-21       2.912326e-06    3.827502e-23       9.824805e-06    7.105783e-22       2.912326e-06    3.827502e-23       3.303615e-06    1.532158e-21       3.825640e-06    3.384279e-22       1.220780e-05    3.136358e-22      -2.780548e-06    1.188984e-21       1.220780e-05    3.136358e-22       3.820838e-06   -7.441357e-23       2.780204e-06    9.310965e-22      -2.780548e-06    1.053577e-21       2.780204e-06    6.592351e-22       5.741127e-06    8.434718e-22
   8.000000e+00       3.000000e+00           5.043184e-07   -1.363469e-21       8.840839e-07    8.443639e-22      -4.325702e-07    1.427433e-23       8.840839e-07    8.443639e-22      -1.995633e-06   -4.626467e-22       5.908873e-06    2.620522e-22      -4.325702e-07    1.427433e-23       5.908873e-06    2.620522e-22      -6.120696e-07   -9.321255e-23       1.997086e-06    1.407384e-21      -8.850665e-07   -5.597326e-22       5.908919e-06    3.073807e-23      -8.850665e-07   -5.597326e-22      -5.057738e-07   -8.034448e-22      -4.329697e-07   -8.049953e-22       5.908919e-06    3.073807e-23      -4.329697e-07   -8.049953e-22       6.123540e-07    1.458962e-22       1.060877e-06   -2.530414e-22       9.008993e-06    3.814396e-23      -1.981689e-07   -1.888096e-22       9.008993e-06    3.814396e-23       1.059261e-06   -1.512036e-22       1.972923e-07   -2.923403e-22      -1.981689e-07   -2.238456e-22       1.972923e-07   -2.775685e-22       3.061684e-07    1.197512e-22       5.043184e-07   -1.363469e-21       8.840839e-07    8.443639e-22      -4.325702e-07    1.427433e-23       8.840839e-07    8.443639e-22      -1.995633e-06   -4.626467e-22       5.908873e-06    2.620522e-22      -4.325702e-07    1.427433e-23       5.908873e-06    2.620522e-22      -6.120696e-07   -9.321255e-23       1.997086e-06    1.407384e-21      -8.850665e-07   -5.597326e-22       5.908919e-06    3.073807e-23      -8.850665e-07   -5.597326e-22      -5.057738e-07   -8.034448e-22      -4.329697e-07   -8.049953e-22       5.908919e-06    3.073807e-23      -4.329697e-07   -8.049953e-22       6.123540e-07    1.458962e-22       1.060877e-06   -2.530414e-22       9.008993e-06    3.814396e-23      -1.981689e-07   -1.888096e-22       9.008993e-06    3.814396e-23       1.059261e-06   -1.512036e-22       1.972923e-07   -2.923403e-22      -1.981689e-07   -2.238456e-22       1.972923e-07   -2.775685e-22       3.061684e-07    1.197512e-22
   8.000000e+00       3.500000e+00          -1.060710e-05    3.083057e-21       4.042795e-06    1.586360e-21       5.880628e-06   -1.182458e-21       4.042795e-06    1.586360e-21      -8.377506e-06   -2.276612e-22       1.874765e-05   -7.304919e-22       5.880628e-06   -1.182458e-21       1.874765e-05   -7.304919e-22      -8.249873e-06   -2.346998e-21       8.381500e-06    2.147303e-21      -4.030077e-06    8.023983e-22       1.874838e-05    2.875783e-21      -4.030077e-06    8.023983e-22       1.061722e-05   -1.192737e-21       5.880186e-06   -5.421899e-22       1.874838e-05    2.875783e-21       5.880186e-06   -5.421899e-22       8.253704e-06    3.560501e-22       1.013065e-05    7.351679e-22       2.372672e-05   -4.761739e-22      -7.471132e-06   -1.567550e-21       2.372672e-05   -4.761739e-22       1.013498e-05    1.175581e-21       7.472544e-06    7.941797e-22      -7.471132e-06   -1.053318e-21       7.472544e-06    1.377286e-21       1.186841e-05   -2.952540e-22      -1.060710e-05    3.083057e-21       4.042795e-06    1.586360e-21       5.880628e-06   -1.182458e-21       4.042795e-06    1.586360e-21      -8.377506e-06   -2.276612e-22       1.874765e-05   -7.304919e-22       5.880628e-06   -1.182458e-21       1.874765e-05   -7.304919e-22      -8.249873e-06   -2.346998e-21       8.381500e-06    2.147303e-21      -4.030077e-06    8.023983e-22       1.874838e-05    2.875783e-21      -4.030077e-06    8.023983e-22       1.061722e-05   -1.192737e-21       5.880186e-06   -5.421899e-22       1.874838e-05    2.875783e-21       5.880186e-06   -5.421899e-22       8.253704e-06    3.560501e-22       1.013065e-05    7.351679e-22       2.372672e-05   -4.761739e-22      -7.471132e-06   -1.567550e-21       2.372672e-05   -4.761739e-22       1.013498e-05    1.175581e-21       7.472544e-06    7.941797e-22      -7.471132e-06   -1.053318e-21       7.472544e-06    1.377286e-21       1.186841e-05   -2.952540e-22
