#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   0.000000e+00           1.841932e-04       4.913810e-07      -1.124295e-18      -4.913810e-07       1.841932e-04       1.355817e-18       1.552894e-19      -7.199780e-20      -3.683864e-04       1.841932e-04       4.913810e-07      -1.124295e-18      -4.913810e-07       1.841932e-04       1.355817e-18       1.552894e-19      -7.199780e-20      -3.683864e-04
   5.000000e-01           5.031677e-04       3.224620e-06      -1.287490e-19      -3.224620e-06       5.031677e-04       1.022086e-19      -7.453890e-20       7.623297e-20      -1.006335e-03       5.031677e-04       3.224620e-06      -1.287490e-19      -3.224620e-06       5.031677e-04       1.022086e-19      -7.453890e-20       7.623297e-20      -1.006335e-03
   1.000000e+00           5.265206e-04       2.629006e-07       7.284483e-20      -2.629006e-07       5.265206e-04      -9.373831e-20      -3.045789e-20       3.465776e-20      -1.053041e-03       5.265206e-04       2.629006e-07       7.284483e-20      -2.629006e-07       5.265206e-04      -9.373831e-20      -3.045789e-20       3.465776e-20      -1.053041e-03
   1.500000e+00          -2.892823e-05       1.731029e-07       4.206930e-20      -1.731029e-07      -2.892823e-05      -1.778769e-20       1.704654e-20      -2.512864e-20       5.785646e-05      -2.892823e-05       1.731029e-07       4.206930e-20      -1.731029e-07      -2.892823e-05      -1.778769e-20       1.704654e-20      -2.512864e-20       5.785646e-05
   2.000000e+00          -1.105200e-04      -1.476161e-06      -3.515187e-20       1.476161e-06      -1.105200e-04       8.300923e-20       1.898766e-20      -5.823352e-21       2.210400e-04      -1.105200e-04      -1.476161e-06      -3.515187e-20       1.476161e-06      -1.105200e-04       8.300923e-20       1.898766e-20      -5.823352e-21       2.210400e-04
   2.500000e+00           4.463469e-05      -2.885985e-06      -6.776264e-21       2.885985e-06       4.463469e-05       2.879912e-20      -5.505714e-21       5.082198e-21      -8.926938e-05       4.463469e-05      -2.885985e-06      -6.776264e-21       2.885985e-06       4.463469e-05       2.879912e-20      -5.505714e-21       5.082198e-21      -8.926938e-05
   3.000000e+00           3.299995e-05      -7.088942e-07       5.477480e-20       7.088942e-07       3.299995e-05      -6.550388e-20      -1.764652e-22       2.223461e-21      -6.599990e-05       3.299995e-05      -7.088942e-07       5.477480e-20       7.088942e-07       3.299995e-05      -6.550388e-20      -1.764652e-22       2.223461e-21      -6.599990e-05
   3.500000e+00           5.869372e-05      -9.380733e-07       1.393193e-20       9.380733e-07       5.869372e-05      -6.635091e-21       3.882234e-22       5.293956e-23      -1.173874e-04       5.869372e-05      -9.380733e-07       1.393193e-20       9.380733e-07       5.869372e-05      -6.635091e-21       3.882234e-22       5.293956e-23      -1.173874e-04
   4.000000e+00           3.558568e-05       8.643263e-07      -5.329249e-21      -8.643263e-07       3.558568e-05       2.001115e-20       6.617445e-23       1.058791e-22      -7.117137e-05       3.558568e-05       8.643263e-07      -5.329249e-21      -8.643263e-07       3.558568e-05       2.001115e-20       6.617445e-23       1.058791e-22      -7.117137e-05
   4.500000e+00           1.849973e-05       5.652564e-07      -5.391012e-21      -5.652564e-07       1.849973e-05       1.128495e-20      -1.323489e-23       1.720536e-22      -3.699947e-05       1.849973e-05       5.652564e-07      -5.391012e-21      -5.652564e-07       1.849973e-05       1.128495e-20      -1.323489e-23       1.720536e-22      -3.699947e-05
   5.000000e+00           7.734140e-06       2.603500e-11      -7.411538e-22      -2.603500e-11       7.734140e-06       2.046996e-21      -2.646978e-23       3.308722e-23      -1.546828e-05       7.734140e-06       2.603500e-11      -7.411538e-22      -2.603500e-11       7.734140e-06       2.046996e-21      -2.646978e-23       3.308722e-23      -1.546828e-05
   5.500000e+00           9.248552e-07      -4.487240e-19       3.198445e-21       4.493604e-19       9.248552e-07      -3.802825e-21      -1.189072e-24       1.137373e-24      -1.849710e-06       9.248552e-07      -4.487240e-19       3.198445e-21       4.493604e-19       9.248552e-07      -3.802825e-21      -1.189072e-24       1.137373e-24      -1.849710e-06
   6.000000e+00           3.189518e-07      -4.289746e-19       8.999725e-22       4.291732e-19       3.189518e-07      -1.297019e-21       1.574849e-34       1.070797e-34      -6.379036e-07       3.189518e-07      -4.289746e-19       8.999725e-22       4.291732e-19       3.189518e-07      -1.297019e-21       1.574849e-34       1.070797e-34      -6.379036e-07
   6.500000e+00          -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19      -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19
   7.000000e+00          -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19      -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19
   7.500000e+00          -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19      -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19
   8.000000e+00          -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19      -2.499060e-20      -4.666226e-19      -2.658185e-35       4.666226e-19      -2.499060e-20      -7.723782e-35       1.574849e-34       1.070797e-34       1.018580e-19
