#### undocumented
#    Efermi                  xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz                xxx                xxy                xxz                xyx                xyy                xyz                xzx                xzy                xzz                yxx                yxy                yxz                yyx                yyy                yyz                yzx                yzy                yzz                zxx                zxy                zxz                zyx                zyy                zyz                zzx                zzy                zzz       
   0.000000e+00          -9.845229e-03       1.971846e-17      -2.471725e-03       1.936291e-17       9.845229e-03       9.850112e-19      -2.471725e-03      -2.569022e-19      -4.336809e-19       1.953922e-17       9.845229e-03      -1.472902e-18       9.845229e-03      -1.975058e-17      -2.471725e-03      -2.851989e-19      -2.471725e-03       4.878910e-19      -2.471725e-03      -9.921616e-19      -3.252607e-19       4.500605e-19      -2.471725e-03       5.421011e-19      -4.878910e-19       4.878910e-19      -4.943450e-03      -9.794038e-03       1.981136e-17      -2.169840e-03       1.950937e-17       9.794038e-03       9.745805e-19      -2.169840e-03      -2.652586e-19      -4.145301e-19       1.963571e-17       9.794038e-03      -1.465090e-18       9.794038e-03      -1.992852e-17      -2.169840e-03      -2.828834e-19      -2.169840e-03       4.639525e-19      -2.169840e-03      -9.959752e-19      -3.077058e-19       4.539661e-19      -2.169840e-03       5.229503e-19      -4.671443e-19       4.639525e-19      -4.443595e-03
   5.000000e-01          -2.069071e-02       3.761917e-17       5.311100e-03       3.799911e-17       2.069071e-02       5.340416e-19       5.311100e-03      -9.979686e-19      -4.878910e-19       3.832095e-17       2.069071e-02      -1.598768e-18       2.069071e-02      -3.707040e-17       5.311100e-03      -2.914339e-19       5.311100e-03       4.878910e-19       5.311100e-03      -1.573032e-18      -4.336809e-19       4.919545e-19       5.311100e-03       5.421011e-19      -4.878910e-19       4.878910e-19       7.092377e-03      -2.074454e-02       3.760980e-17       5.240540e-03       3.802088e-17       2.074454e-02       5.943816e-19       5.240540e-03      -9.132087e-19      -4.559730e-19       3.828352e-17       2.074454e-02      -1.543610e-18       2.074454e-02      -3.721803e-17       5.240540e-03      -2.541978e-19       5.240540e-03       4.543771e-19       5.240540e-03      -1.525970e-18      -3.985711e-19       5.648783e-19       5.240540e-03       5.069914e-19      -4.511853e-19       4.511853e-19       7.199771e-03
   1.000000e+00          -3.336467e-02       5.520168e-17       1.069712e-02       5.737500e-17       3.336467e-02       2.132727e-18       1.069712e-02       1.140124e-18       5.421011e-19       5.583115e-17       3.336467e-02       1.489958e-19       3.336467e-02      -5.940490e-17       1.069712e-02       9.671825e-19       1.069712e-02      -6.505213e-19       1.069712e-02      -5.552815e-19       6.505213e-19       3.010956e-18       1.069712e-02      -6.505213e-19       7.589415e-19      -7.589415e-19       2.277618e-02      -3.210787e-02       5.331912e-17       1.007708e-02       5.534540e-17       3.210787e-02       2.090079e-18       1.007708e-02       1.041722e-18       5.149708e-19       5.392491e-17       3.210787e-02       5.891955e-20       3.210787e-02      -5.725072e-17       1.007708e-02       9.395590e-19       1.007708e-02      -6.074321e-19       1.007708e-02      -5.723163e-19       6.194013e-19       2.890980e-18       1.007708e-02      -6.066341e-19       7.158523e-19      -7.158523e-19       2.154336e-02
   1.500000e+00          -3.347207e-03       8.836538e-18      -4.978881e-03       7.808450e-18       3.347207e-03       2.282726e-18      -4.978881e-03      -6.434972e-20       6.505213e-19       8.589169e-18       3.347207e-03      -1.162988e-18       3.347207e-03      -8.565280e-18      -4.978881e-03       1.287472e-18      -4.978881e-03      -3.252607e-19      -4.978881e-03      -1.161764e-19       6.776264e-19       1.454556e-18      -4.978881e-03      -3.523657e-19       5.421011e-19      -5.421011e-19      -3.416912e-03      -4.923235e-03       1.126916e-17      -4.597555e-03       1.038476e-17       4.923235e-03       2.209135e-18      -4.597555e-03      -1.278113e-19       6.026444e-19       1.106464e-17       4.923235e-03      -1.185817e-18       4.923235e-03      -1.116228e-17      -4.597555e-03       1.217428e-18      -4.597555e-03      -3.029181e-19      -4.597555e-03      -1.849109e-19       6.217700e-19       1.444232e-18      -4.597555e-03      -3.156601e-19       5.006078e-19      -5.101831e-19      -3.003676e-03
   2.000000e+00          -2.686493e-02       4.510368e-17      -7.701836e-03       4.575512e-17       2.686493e-02      -6.705270e-20      -7.701836e-03      -3.424514e-18      -8.673617e-19       4.543501e-17       2.686493e-02      -3.250456e-18       2.686493e-02      -4.594167e-17      -7.701836e-03      -7.715175e-19      -7.701836e-03       7.589415e-19      -7.701836e-03      -2.011874e-18      -1.192622e-18      -4.525324e-19      -7.701836e-03       1.192622e-18      -1.084202e-18       7.589415e-19      -1.557302e-02      -2.544759e-02       4.292973e-17      -7.164546e-03       4.349250e-17       2.544759e-02       1.360251e-19      -7.164546e-03      -3.223307e-18      -7.492654e-19       4.324059e-17       2.544759e-02      -3.105868e-18       2.544759e-02      -4.359987e-17      -7.164546e-03      -5.883596e-19      -7.164546e-03       6.568041e-19      -7.164546e-03      -1.869691e-18      -1.062557e-18      -3.025280e-19      -7.164546e-03       1.080112e-18      -9.565304e-19       6.631877e-19      -1.437255e-02
   2.500000e+00          -2.238056e-03       7.525079e-18       7.826097e-03       6.844204e-18       2.238056e-03       4.481402e-18       7.826097e-03       5.001030e-20       1.626303e-18       7.739852e-18       2.238056e-03      -4.264979e-19       2.238056e-03      -3.771034e-18       7.826097e-03       3.391079e-18       7.826097e-03      -1.626303e-18       7.826097e-03       9.221389e-19       1.355253e-18       2.735791e-18       7.826097e-03      -1.084202e-18       1.626303e-18      -1.192622e-18       1.304889e-02      -2.095476e-03       7.132678e-18       7.135786e-03       6.505325e-18       2.095476e-03       4.258005e-18       7.135786e-03      -6.792052e-20       1.505028e-18       7.335274e-18       2.095476e-03      -5.478974e-19       2.095476e-03      -3.594342e-18       7.135786e-03       3.175194e-18       7.135786e-03      -1.508207e-18       7.135786e-03       7.935673e-19       1.240348e-18       2.568225e-18       7.135786e-03      -9.852566e-19       1.498619e-18      -1.100060e-18       1.184162e-02
   3.000000e+00           2.723202e-02      -4.338275e-17      -9.472920e-05      -4.357791e-17      -2.723202e-02       1.441426e-18      -9.472920e-05      -4.813890e-19       4.235165e-22      -4.369816e-17      -2.723202e-02      -1.726290e-18      -2.723202e-02       4.440154e-17      -9.472920e-05       2.203931e-19      -9.472920e-05       6.206610e-35      -9.472920e-05      -5.112240e-19      -3.197345e-35       2.321581e-19      -9.472920e-05       2.065108e-34      -4.235165e-22      -4.927672e-35       6.615845e-04       2.624195e-02      -4.156396e-17       1.350563e-04      -4.177200e-17      -2.624195e-02       1.518221e-18       1.350563e-04      -4.756477e-19       4.820692e-20      -4.185358e-17      -2.624195e-02      -1.650182e-18      -2.624195e-02       4.268052e-17       1.350563e-04       3.472804e-19       1.350563e-04      -4.778340e-20       1.350563e-04      -5.029983e-19       3.983197e-20       3.640084e-19       1.350563e-04      -3.182443e-20       4.740041e-20      -3.502246e-20       1.011951e-03
   3.500000e+00           2.307091e-02      -3.250913e-17      -2.101027e-04      -3.265605e-17      -2.307091e-02       1.010037e-18      -2.101027e-04      -8.177663e-19      -2.329341e-21      -3.247847e-17      -2.307091e-02      -4.408312e-19      -2.307091e-02       3.411351e-17      -2.101027e-04       1.359867e-18      -2.101027e-04       3.176374e-21      -2.101027e-04      -1.665173e-18      -2.223461e-21       2.207274e-18      -2.101027e-04       3.176374e-21      -2.646978e-21       2.964615e-21       1.756627e-04       2.295923e-02      -3.254626e-17      -2.058847e-04      -3.268450e-17      -2.295923e-02       1.042203e-18      -2.058847e-04      -7.982674e-19      -2.201544e-21      -3.252671e-17      -2.295923e-02      -5.182258e-19      -2.295923e-02       3.409831e-17      -2.058847e-04       1.297868e-18      -2.058847e-04       3.001822e-21      -2.058847e-04      -1.588746e-18      -2.105016e-21       2.087081e-18      -2.058847e-04       3.014290e-21      -2.525415e-21       2.802532e-21       1.852016e-04
   4.000000e+00           1.511610e-02      -2.289669e-17      -1.821947e-04      -2.270077e-17      -1.511610e-02       1.671274e-18      -1.821947e-04      -4.917970e-19      -7.411538e-22      -2.289737e-17      -1.511610e-02      -1.784347e-18      -1.511610e-02       2.330910e-17      -1.821947e-04       3.933206e-19      -1.821947e-04       4.235165e-22      -1.821947e-04      -2.230052e-19      -4.235165e-22       9.961791e-20      -1.821947e-04       8.470329e-22      -7.411538e-22       4.235165e-22       1.376507e-05       1.518930e-02      -2.302556e-17      -1.833112e-04      -2.284257e-17      -1.518930e-02       1.637445e-18      -1.833112e-04      -5.017922e-19      -5.977725e-22      -2.302301e-17      -1.518930e-02      -1.730632e-18      -1.518930e-02       2.346108e-17      -1.833112e-04       4.213759e-19      -1.833112e-04       2.739011e-22      -1.833112e-04      -2.654613e-19      -2.458482e-22       1.616654e-19      -1.833112e-04       6.662477e-22      -6.071234e-22       2.676672e-22       1.853119e-05
   4.500000e+00           9.647619e-03      -1.766171e-17      -1.922122e-04      -1.756242e-17      -9.647619e-03       1.183383e-18      -1.922122e-04      -5.053495e-19       5.717472e-21      -1.758422e-17      -9.647619e-03      -1.303233e-18      -9.647619e-03       1.766732e-17      -1.922122e-04       3.797680e-19      -1.922122e-04      -7.411538e-21      -1.922122e-04      -2.230052e-19       7.411538e-21       9.961791e-20      -1.922122e-04      -7.623297e-21       5.717472e-21      -7.411538e-21       1.376507e-05       9.717391e-03      -1.777187e-17      -1.880971e-04      -1.766209e-17      -9.717391e-03       1.202425e-18      -1.880971e-04      -5.016087e-19       5.377721e-21      -1.769910e-17      -9.717391e-03      -1.322137e-18      -9.717391e-03       1.778773e-17      -1.880971e-04       3.765324e-19      -1.880971e-04      -6.981394e-21      -1.880971e-04      -2.218263e-19       6.981394e-21       9.848063e-20      -1.880971e-04      -7.174450e-21       5.377721e-21      -6.981394e-21       1.376507e-05
   5.000000e+00           6.549160e-03      -1.616867e-17      -6.244716e-05      -1.580967e-17      -6.549160e-03       1.342296e-18      -6.244716e-05      -3.918316e-19       6.352747e-22      -1.617308e-17      -6.549160e-03      -1.464269e-18      -6.549160e-03       1.611565e-17      -6.244716e-05       2.563063e-19      -6.244716e-05      -6.352747e-22      -6.244716e-05      -1.829591e-19       6.352747e-22       6.098637e-20      -6.244716e-05      -8.470329e-22       6.352747e-22      -6.352747e-22       1.376507e-05       6.512596e-03      -1.596193e-17      -6.472384e-05      -1.561917e-17      -6.512596e-03       1.346358e-18      -6.472384e-05      -3.861092e-19       7.661881e-22      -1.595957e-17      -6.512596e-03      -1.464902e-18      -6.512596e-03       1.591111e-17      -6.472384e-05       2.546545e-19      -6.472384e-05      -8.160599e-22      -6.472384e-05      -1.894993e-19       8.160599e-22       7.083874e-20      -6.472384e-05      -1.021584e-21       7.661881e-22      -8.160599e-22       1.335984e-05
   5.500000e+00           2.208669e-03      -7.653051e-18      -1.001748e-05      -7.585858e-18      -2.208669e-03       1.639181e-18      -1.001748e-05      -8.393509e-20       1.572843e-33      -7.509236e-18      -2.208669e-03      -1.646804e-18      -2.208669e-03       7.616122e-18      -1.001748e-05       7.673531e-20      -1.001748e-05      -1.376137e-35      -1.001748e-05      -3.650712e-19       1.476546e-33       3.570244e-19      -1.001748e-05      -4.711697e-34       1.641053e-33       9.457682e-34      -1.281975e-18       2.321882e-03      -7.879081e-18      -1.156096e-05      -7.803314e-18      -2.321882e-03       1.630441e-18      -1.156096e-05      -9.299929e-20       1.870192e-23      -7.739658e-18      -2.321882e-03      -1.641431e-18      -2.321882e-03       7.841399e-18      -1.156096e-05       8.202172e-20      -1.156096e-05      -1.870192e-23      -1.156096e-05      -3.597100e-19       1.870192e-23       3.483093e-19      -1.156096e-05      -2.493589e-23       1.870192e-23      -1.870192e-23       4.052314e-07
   6.000000e+00           1.713846e-03      -6.815290e-18      -1.001748e-05      -6.748677e-18      -1.713846e-03       1.639181e-18      -1.001748e-05      -8.393509e-20       1.572843e-33      -6.672452e-18      -1.713846e-03      -1.646804e-18      -1.713846e-03       6.768906e-18      -1.001748e-05       7.673531e-20      -1.001748e-05      -1.376137e-35      -1.001748e-05      -3.650712e-19       1.476546e-33       3.570244e-19      -1.001748e-05      -4.711697e-34       1.641053e-33       9.457682e-34      -1.281975e-18       1.685243e-03      -6.793921e-18      -9.722570e-06      -6.729548e-18      -1.685243e-03       1.632203e-18      -9.722570e-06      -6.967031e-20       1.572843e-33      -6.655941e-18      -1.685243e-03      -1.639602e-18      -1.685243e-03       6.749685e-18      -9.722570e-06       6.268248e-20      -9.722570e-06      -8.091605e-36      -9.722570e-06      -3.720145e-19       1.453867e-33       3.642046e-19      -9.722570e-06      -4.375553e-34       1.618374e-33       9.283548e-34      -1.281975e-18
   6.500000e+00           2.474116e-04      -5.251664e-18      -3.805864e-19      -5.261707e-18      -2.474116e-04       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -5.274844e-18      -2.474116e-04      -1.402160e-18      -2.474116e-04       5.268807e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18       2.832985e-04      -5.285797e-18      -2.949055e-07      -5.293288e-18      -2.832985e-04       1.409138e-18      -2.949055e-07       3.863524e-19       1.572843e-33      -5.303407e-18      -2.832985e-04      -1.409362e-18      -2.832985e-04       5.300565e-18      -2.949055e-07      -3.865644e-19      -2.949055e-07       1.731619e-34      -2.949055e-07      -5.939825e-19       7.288534e-34       5.937456e-19      -2.949055e-07       6.370455e-34       8.933599e-34       3.716744e-34      -1.281975e-18
   7.000000e+00          -1.297624e-17      -4.847468e-18      -3.805864e-19      -4.847468e-18       1.297624e-17       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.847468e-18       1.297624e-17      -1.402160e-18       1.297624e-17       4.847468e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18       7.283576e-06      -4.859368e-18      -3.805864e-19      -4.859663e-18      -7.283576e-06       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.860050e-18      -7.283576e-06      -1.402160e-18      -7.283576e-06       4.859872e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18
   7.500000e+00          -1.297624e-17      -4.847468e-18      -3.805864e-19      -4.847468e-18       1.297624e-17       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.847468e-18       1.297624e-17      -1.402160e-18       1.297624e-17       4.847468e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18      -1.297624e-17      -4.847468e-18      -3.805864e-19      -4.847468e-18       1.297624e-17       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.847468e-18       1.297624e-17      -1.402160e-18       1.297624e-17       4.847468e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18
   8.000000e+00          -1.297624e-17      -4.847468e-18      -3.805864e-19      -4.847468e-18       1.297624e-17       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.847468e-18       1.297624e-17      -1.402160e-18       1.297624e-17       4.847468e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18      -1.297624e-17      -4.847468e-18      -3.805864e-19      -4.847468e-18       1.297624e-17       1.402160e-18      -2.163333e-18       4.006172e-19       1.572843e-33      -4.847468e-18       1.297624e-17      -1.402160e-18       1.297624e-17       4.847468e-18      -3.805864e-19      -4.006172e-19      -2.163333e-18       1.788316e-34      -8.012345e-19      -6.009258e-19       7.061743e-34       6.009258e-19      -8.012345e-19       6.706600e-34       8.706808e-34       3.542610e-34      -1.281975e-18
