#    Efermi                  xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz                 xx                 xy                 xz                 yx                 yy                 yz                 zx                 zy                 zz        
   0.000000e+00           4.729142e+08       2.483527e-09       1.164153e-10       1.971299e-08       4.729142e+08       9.701277e-10      -8.149073e-10       3.880511e-11       3.029745e+08       4.729142e+08       2.483527e-09       1.164153e-10       1.971299e-08       4.729142e+08       9.701277e-10      -8.149073e-10       3.880511e-11       3.029745e+08
   5.000000e-01           1.478322e+09      -3.065603e-08       2.920084e-09       1.296091e-08       1.478322e+09      -1.571607e-09       3.851407e-09      -1.571607e-09       7.719168e+08       1.478322e+09      -3.065603e-08       2.920084e-09       1.296091e-08       1.478322e+09      -1.571607e-09       3.851407e-09      -1.571607e-09       7.719168e+08
   1.000000e+00           3.342510e+09      -3.570070e-09       8.304293e-09       3.104409e-08       3.342510e+09      -4.321919e-09       8.149073e-09      -4.321919e-09       1.700106e+09       3.342510e+09      -3.570070e-09       8.304293e-09       3.104409e-08       3.342510e+09      -4.321919e-09       8.149073e-09      -4.321919e-09       1.700106e+09
   1.500000e+00           6.438155e+09      -2.579764e-07       7.761021e-09       5.184362e-08       6.438155e+09       9.623667e-09       7.450581e-09       9.623667e-09       2.725442e+09       6.438155e+09      -2.579764e-07       7.761021e-09       5.184362e-08       6.438155e+09       9.623667e-09       7.450581e-09       9.623667e-09       2.725442e+09
   2.000000e+00           9.672486e+09      -2.843638e-07      -1.039977e-08      -2.769132e-07       9.672486e+09       1.133109e-08      -1.036096e-08       1.133109e-08       2.323707e+09       9.672486e+09      -2.843638e-07      -1.039977e-08      -2.769132e-07       9.672486e+09       1.133109e-08      -1.036096e-08       1.133109e-08       2.323707e+09
   2.500000e+00           1.088712e+10      -1.111378e-07      -3.833945e-08      -7.761021e-08       1.088712e+10       4.842877e-08      -3.833945e-08       4.842877e-08       1.018319e+09       1.088712e+10      -1.111378e-07      -3.833945e-08      -7.761021e-08       1.088712e+10       4.842877e-08      -3.833945e-08       4.842877e-08       1.018319e+09
   3.000000e+00           1.046519e+10      -1.086543e-07       1.544443e-08       8.506080e-08       1.046519e+10      -1.381462e-08       1.544443e-08      -1.396984e-08       2.347284e+08       1.046519e+10      -1.086543e-07       1.544443e-08       8.506080e-08       1.046519e+10      -1.381462e-08       1.544443e-08      -1.396984e-08       2.347284e+08
   3.500000e+00           9.116090e+09      -2.020194e-07       2.126520e-08      -2.544839e-07       9.116090e+09      -2.887100e-08       2.126520e-08      -2.887100e-08       3.848348e+08       9.116090e+09      -2.020194e-07       2.126520e-08      -2.544839e-07       9.116090e+09      -2.887100e-08       2.126520e-08      -2.887100e-08       3.848348e+08
   4.000000e+00           7.247940e+09      -1.875063e-07      -4.501392e-09      -3.787378e-08       7.247940e+09       1.140870e-08      -4.346172e-09       9.546056e-09       8.576961e+08       7.247940e+09      -1.875063e-07      -4.501392e-09      -3.787378e-08       7.247940e+09       1.140870e-08      -4.346172e-09       9.546056e-09       8.576961e+08
   4.500000e+00           4.978276e+09      -1.746230e-07      -6.698732e-09      -5.430775e-08       4.978276e+09       1.194712e-08      -4.836086e-09       1.194712e-08       1.429610e+09       4.978276e+09      -1.746230e-07      -6.698732e-09      -5.430775e-08       4.978276e+09       1.194712e-08      -4.836086e-09       1.194712e-08       1.429610e+09
   5.000000e+00           3.109382e+09      -3.116826e-07      -2.105177e-09       1.569279e-07       3.109382e+09       3.085006e-09      -1.639516e-09       3.085006e-09       1.154611e+09       3.109382e+09      -3.116826e-07      -2.105177e-09       1.569279e-07       3.109382e+09       3.085006e-09      -1.639516e-09       3.085006e-09       1.154611e+09
   5.500000e+00           1.592084e+09      -2.283582e-08       2.523545e-09       2.051418e-08       1.592084e+09      -2.612069e-09       2.989206e-09      -2.612069e-09       7.034832e+08       1.592084e+09      -2.283582e-08       2.523545e-09       2.051418e-08       1.592084e+09      -2.612069e-09       2.989206e-09      -2.612069e-09       7.034832e+08
   6.000000e+00           6.760295e+08      -4.596358e-08       1.398348e-09       4.293394e-08       6.760295e+08      -1.860826e-09       1.631179e-09      -1.860826e-09       3.791635e+08       6.760295e+08      -4.596358e-08       1.398348e-09       4.293394e-08       6.760295e+08      -1.860826e-09       1.631179e-09      -1.860826e-09       3.791635e+08
   6.500000e+00           1.094444e+07      -1.770144e-07      -3.152141e-23       1.767605e-07       1.094444e+07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.676557e+06       1.094444e+07      -1.770144e-07      -3.152141e-23       1.767605e-07       1.094444e+07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.676557e+06
   7.000000e+00          -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08      -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08
   7.500000e+00          -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08      -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08
   8.000000e+00          -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08      -1.037066e-07      -1.769031e-07      -3.152141e-23       1.769031e-07      -1.037066e-07      -3.311824e-23      -3.296898e-23      -3.912559e-23       6.963159e-08
