(  -0.000000007857,    0.000000003431 )
(  -0.496805888179,   -0.233889882575 )
(  -0.219770637905,    0.312574097907 )
(  -0.345483828701,   -0.293715761745 )
(   0.000000147279,   -0.000000180702 )
(   0.212062334676,   -0.124719959886 )
(   0.601842246437,    0.253170367529 )
(  -0.028437965332,   -0.406825641672 )
(   0.756847364302,   -0.142642884993 )
(  -0.124241414414,   -0.053522409874 )
(   0.245241614699,    0.151004569300 )
(  -0.213571706673,    0.021853640598 )
(   0.600159636298,    0.164149858833 )
(   0.127214729128,    0.147776879366 )
(  -0.222482294724,   -0.350472954399 )
(   0.290549706223,    0.106486021592 )
(  -0.000000019655,   -0.000000045217 )
(   0.393707225060,   -0.380472907674 )
(  -0.176300574123,   -0.217326255624 )
(  -0.464954357296,    0.242672685238 )
(  -0.000000009674,   -0.000000020099 )
(  -0.073978182185,   -0.516512617885 )
(   0.294143138530,   -0.347297532521 )
(   0.229045860424,   -0.348273118916 )
(  -0.533477232499,    0.555488043682 )
(   0.187011258340,    0.049850485158 )
(   0.274404102106,   -0.093590077077 )
(  -0.074193160285,   -0.142539571066 )
(   0.100371770295,   -0.614053964712 )
(   0.262751649044,   -0.093731182063 )
(   0.249210026905,   -0.335457916064 )
(  -0.204616041612,   -0.108539164348 )
(  -0.000000003243,    0.000000005654 )
(   0.559892786760,    0.244812232166 )
(  -0.451601557201,    0.177291872660 )
(  -0.201714441478,   -0.060600728005 )
(  -0.000000002910,    0.000000008745 )
(  -0.078640770328,   -0.327870375321 )
(  -0.208304392148,    0.041913422933 )
(   0.096228914134,   -0.696461987409 )
(  -0.755891140891,    0.147626240242 )
(  -0.485227348195,   -0.389475526997 )
(   0.000000031101,    0.000000046975 )
(  -0.000000016265,   -0.000000039136 )
(  -0.269203792737,    0.050525418222 )
(   0.306065266128,    0.249387531408 )
(   0.268137694348,    0.216474948915 )
(  -0.215975862484,    0.393908159282 )
(  -0.064930796657,    0.083637480566 )
(   0.152488422161,   -0.006318801825 )
(   0.161572957375,   -0.501247263717 )
(  -0.463828255705,   -0.333105417651 )
(  -0.193758350920,    0.153492744574 )
(   0.349245198020,    0.070533645708 )
(  -0.493035657278,    0.118119829953 )
(   0.167450491177,   -0.311777812899 )
(  -0.425395418064,    0.632867986401 )
(   0.430632060259,   -0.226430185700 )
(  -0.208833983185,    0.031646841825 )
(  -0.081605955857,   -0.161415468644 )
(   0.355636477936,    0.047467849956 )
(   0.275068410907,   -0.271675648650 )
(  -0.115315759957,   -0.462095464762 )
(   0.345055827465,   -0.217414794912 )
(  -0.349527468728,   -0.281578338038 )
(  -0.012491307993,   -0.533395880255 )
(   0.117265571167,    0.137968343079 )
(   0.201717901637,    0.063878496702 )
(  -0.116104113034,    0.050074233155 )
(  -0.134542708337,   -0.067003356218 )
(  -0.414858554926,   -0.306036452822 )
(  -0.115276900112,    0.581188185797 )
(   0.769885259059,   -0.045336400248 )
(  -0.113148604410,   -0.241235513360 )
(  -0.223176523092,    0.226352040087 )
(   0.062468341484,    0.139780145704 )
(  -0.330374348195,   -0.079295417161 )
(   0.408054175904,    0.385589778437 )
(  -0.422319424602,    0.320153362136 )
(   0.069673850858,    0.245560598622 )
(  -0.342771431474,   -0.311402465564 )
(   0.019772033081,   -0.550142685844 )
(  -0.105790784632,   -0.050064454011 )
(  -0.100791823560,    0.126004787876 )
(   0.033114834673,    0.043395831025 )
(  -0.013996559219,    0.063361856925 )
(   0.337595909216,    0.149856401090 )
(  -0.506315677770,    0.511735421476 )
(  -0.819326714269,    0.002493288575 )
(  -0.380379091656,   -0.343482249930 )
(   0.027217262174,   -0.023878361931 )
(  -0.095003492149,    0.037878624385 )
(  -0.195092002426,   -0.029160022944 )
(   0.349774105992,    0.034273392223 )
(  -0.225700070929,   -0.012090749095 )
(   0.589475850926,    0.245256803285 )
(   0.327361007454,    0.066327510967 )
(  -0.190929907776,   -0.348126621232 )
(  -0.521939293299,   -0.240628511855 )
(  -0.090600037904,   -0.019950874990 )
(  -0.228574008409,    0.231587410358 )
(   0.385642250873,    0.029865928034 )
(  -0.417043948589,    0.297757048460 )
(  -0.303290877438,    0.029848333397 )
(  -0.430108237068,    0.638883270902 )
(   0.618508331148,   -0.067706763973 )
(  -0.000000057612,   -0.000000006377 )
(   0.000000038709,    0.000000016346 )
(  -0.154628972696,    0.226082687098 )
(  -0.392764440157,    0.040077187037 )
(   0.342672649159,   -0.036531145656 )
(   0.125817298101,    0.431253238424 )
(   0.013227522917,    0.105053551970 )
(  -0.103357522476,    0.112293550649 )
(  -0.240186083612,   -0.468684592180 )
(  -0.563517221558,    0.092434907133 )
(  -0.028472580044,    0.245543467791 )
(  -0.296828629220,    0.197078440655 )
(  -0.265107042632,    0.432151296348 )
(  -0.102054240534,   -0.338865813069 )
(  -0.250831102039,    0.314922628242 )
(  -0.042219936912,   -0.335863431144 )
(   0.410922051146,    0.229213605406 )
(  -0.076539943715,    0.395587930971 )
(  -0.117158315115,   -0.731023317917 )
(   0.179216140014,   -0.489366615624 )
(   0.179288480875,   -0.133802351505 )
(   0.156803522800,    0.110055091069 )
(   0.446259230600,   -0.048047257731 )
(  -0.386000521419,   -0.368335265572 )
(   0.005749436617,    0.204113442286 )
(  -0.013066757917,   -0.188920285345 )
(   0.046690283293,   -0.117506463103 )
(  -0.142515919930,    0.047758230918 )
(  -0.485508026644,    0.145390939841 )
(   0.280257737480,    0.530501455034 )
(   0.301660714120,   -0.558139774784 )
(   0.044822272663,   -0.114024516349 )
(  -0.206140072176,    0.415412361844 )
(   0.150279586244,    0.165251974811 )
(   0.207904155416,   -0.514266793013 )
(   0.604574164465,   -0.075261725987 )
(   0.177221982493,   -0.368003118433 )
(  -0.134073108877,   -0.143972923290 )
(   0.462570892907,   -0.022181154851 )
(  -0.375028728923,   -0.402990836178 )
(   0.180441933238,   -0.083150117581 )
(   0.013749321030,    0.008496385409 )
(  -0.054100767664,   -0.007270364358 )
(   0.034904780833,    0.054700759213 )
(   0.308376458780,   -0.124726854533 )
(   0.001074311719,    0.737564649536 )
(  -0.090609308967,   -0.253703067033 )
(  -0.068838369461,   -0.289099379878 )
(  -0.051933627640,   -0.217557402598 )
(  -0.067113813649,    0.628237111039 )
(  -0.766174981781,   -0.224976193481 )
(   0.281931858230,    0.467313707719 )
(   0.048592764189,    0.002865440702 )
(  -0.126665056121,   -0.053501470290 )
(  -0.184578690938,   -0.278379849884 )
(   0.111154668736,   -0.381170790238 )
(  -0.200672158247,   -0.454964921609 )
(   0.034251876851,   -0.300821784373 )
(   0.325383552218,   -0.002130522069 )
(   0.251571779416,    0.293809612405 )
(  -0.573206894690,   -0.130687226930 )
(  -0.098894387571,   -0.006010531004 )
(  -0.430762368351,    0.629227249629 )
(   0.480277070594,    0.077772334350 )
(  -0.198475887533,   -0.123258229657 )
(  -0.043574573951,    0.144372825652 )
(   0.355219917149,    0.050490716635 )
(   0.383118340422,   -0.051871021070 )
(   0.234621329816,   -0.471682920266 )
(  -0.333335752809,   -0.067212018788 )
(   0.347120065440,    0.284540815812 )
(  -0.310530079247,    0.433864484133 )
(  -0.022218909584,   -0.008898800289 )
(  -0.118332239159,    0.250961071151 )
(   0.116526312747,   -0.049085576033 )
(   0.067282630778,    0.134404848126 )
(  -0.434029942502,    0.167518877988 )
(  -0.369618293134,   -0.513586825636 )
(  -0.757119319921,    0.141192293511 )
(  -0.153822342841,   -0.602889257513 )
(  -0.000000007857,   -0.000000003431 )
(   0.000000147279,    0.000000180702 )
(   0.112267320902,    0.230354190164 )
(   0.320737727987,   -0.183188945339 )
(  -0.496805888179,    0.233889882575 )
(   0.212062334676,    0.124719959886 )
(   0.010719055689,   -0.134613079467 )
(  -0.194625541922,   -0.002728263951 )
(  -0.219770637905,   -0.312574097907 )
(   0.601842246437,   -0.253170367529 )
(  -0.090381068011,   -0.235087122969 )
(  -0.329607880080,    0.152156106485 )
(  -0.345483828701,    0.293715761745 )
(  -0.028437965332,    0.406825641672 )
(  -0.524160788699,    0.602406729224 )
(   0.388953847408,    0.382861070701 )
(  -0.094363274904,    0.062569501057 )
(  -0.091140312547,    0.012247816840 )
(  -0.060394991999,   -0.262540953138 )
(   0.265170474505,    0.134170758519 )
(   0.149904866504,    0.498189695440 )
(  -0.067171343055,    0.417178139342 )
(  -0.321957555494,   -0.047140332986 )
(   0.030888085589,   -0.385562098457 )
(   0.271528946043,   -0.042185867745 )
(  -0.518419520809,   -0.105805342456 )
(  -0.221327714487,    0.250157193891 )
(  -0.313935352387,   -0.243085951772 )
(  -0.140861825873,    0.432459985582 )
(   0.273413976003,   -0.239395492624 )
(   0.357608740672,    0.424040628142 )
(  -0.349621037461,    0.498938247778 )
(  -0.004132470279,    0.198390398006 )
(  -0.227414010966,   -0.338295961733 )
(  -0.460362694507,   -0.436560892366 )
(   0.121738836364,    0.013794112595 )
(  -0.002027825014,    0.225286760070 )
(  -0.262723995722,   -0.381011928340 )
(  -0.031507136908,    0.044576614721 )
(   0.055325133517,    0.033907358796 )
(  -0.238199388602,   -0.691783298097 )
(  -0.267669893182,   -0.218415030632 )
(  -0.331169064122,    0.323714154034 )
(   0.409726013579,    0.367658618977 )
(  -0.059720689069,    0.057674980442 )
(   0.181027732163,   -0.008388781567 )
(  -0.253500343403,    0.312778013938 )
(   0.168070817005,   -0.293834895835 )
(   0.181323326481,    0.487857960990 )
(   0.273721023696,   -0.194776223215 )
(  -0.110936964899,   -0.731993276842 )
(   0.437310223475,   -0.283474653952 )
(   0.246933033084,    0.016074471427 )
(  -0.031357818808,   -0.156618547800 )
(  -0.446651642903,    0.044250253596 )
(   0.087210665567,    0.526366341200 )
(   0.261050752974,   -0.024635705218 )
(   0.025124798095,    0.090395372088 )
(  -0.047687684959,    0.117104660213 )
(   0.142613124754,    0.047462377950 )
(  -0.159727553179,    0.350357603367 )
(  -0.676085645097,   -0.107137918450 )
(  -0.435526177882,    0.635202233127 )
(   0.535075904002,    0.317538254941 )
(   0.000000006227,   -0.000000000650 )
(  -0.000000230706,   -0.000000025508 )
(   0.242270014062,    0.083500022328 )
(  -0.097261675868,    0.356329992547 )
(  -0.185909696111,    0.516679977541 )
(   0.238141216870,   -0.061759419457 )
(  -0.087606244731,   -0.102765322599 )
(   0.139550202757,   -0.135691794602 )
(  -0.376424382353,   -0.065621934969 )
(   0.246548473204,   -0.604585719304 )
(  -0.230140367618,   -0.102321083342 )
(   0.125475917565,   -0.340658048270 )
(  -0.036605520344,    0.451982377805 )
(   0.267559604213,    0.307776224618 )
(   0.129699132164,    0.148624784985 )
(   0.348156973812,    0.047992504296 )
(  -0.288168635096,   -0.439716432148 )
(  -0.054591392501,   -0.423494817961 )
(  -0.439437393917,   -0.691518102093 )
(   0.449817899713,   -0.245625994954 )
(   0.016197586079,   -0.082645146490 )
(   0.041148334990,   -0.054640653410 )
(   0.260991497653,   -0.194325280678 )
(  -0.250792782154,   -0.294474447896 )
(   0.230684504285,   -0.400066451507 )
(  -0.328114698027,    0.185832349545 )
(  -0.020385533401,   -0.333390436182 )
(  -0.393874118125,    0.050098125110 )
(   0.091525970094,    0.246426680201 )
(  -0.003340486471,   -0.519437324552 )
(  -0.178162491577,   -0.289297594783 )
(  -0.541115940772,    0.149603618953 )
(   0.231548037118,   -0.112569416561 )
(  -0.256161456746,    0.462711950780 )
(  -0.196482628736,   -0.745770263636 )
(  -0.212945213166,    0.160160858176 )
(  -0.147128063545,    0.046919530539 )
(   0.191837464116,   -0.252655197314 )
(   0.053799387740,   -0.009240944555 )
(   0.015143356620,    0.063097105103 )
(   0.330987727833,   -0.642727818061 )
(  -0.069628147946,   -0.356590521666 )
(   0.463072221331,    0.005271429289 )
(   0.029746123691,    0.549693590632 )
(  -0.020212930483,    0.138336526933 )
(  -0.136727193225,   -0.038661080119 )
(  -0.253500343403,   -0.312778013938 )
(  -0.110936964899,    0.731993276842 )
(  -0.446651642903,   -0.044250253596 )
(  -0.047687684959,   -0.117104660213 )
(   0.168070817005,    0.293834895835 )
(   0.437310223475,    0.283474653952 )
(   0.087210665567,   -0.526366341200 )
(   0.142613124754,   -0.047462377950 )
(   0.181323326481,   -0.487857960990 )
(   0.246933033084,   -0.016074471427 )
(   0.261050752974,    0.024635705218 )
(  -0.159727553179,   -0.350357603367 )
(   0.273721023696,    0.194776223215 )
(  -0.031357818808,    0.156618547800 )
(   0.025124798095,   -0.090395372088 )
(  -0.676085645097,    0.107137918450 )
(  -0.250831102039,   -0.314922628242 )
(  -0.117158315115,    0.731023317917 )
(   0.446259230600,    0.048047257731 )
(   0.046690283293,    0.117506463103 )
(  -0.042219936912,    0.335863431144 )
(   0.179216140014,    0.489366615624 )
(  -0.386000521419,    0.368335265572 )
(  -0.142515919930,   -0.047758230918 )
(   0.410922051146,   -0.229213605406 )
(   0.179288480875,    0.133802351505 )
(   0.005749436617,   -0.204113442286 )
(  -0.485508026644,   -0.145390939841 )
(  -0.076539943715,   -0.395587930971 )
(   0.156803522800,   -0.110055091069 )
(  -0.013066757917,    0.188920285345 )
(   0.280257737480,   -0.530501455034 )
(  -0.143589236150,    0.726294237361 )
(  -0.344467334102,    0.208410064791 )
(  -0.047569921503,    0.117152845047 )
(   0.446606842933,   -0.044699445388 )
(   0.361761434428,    0.375135641133 )
(  -0.320520934364,   -0.108871951617 )
(  -0.032427018544,   -0.146764790941 )
(  -0.407070513677,    0.344906447116 )
(  -0.174849431713,   -0.044826331340 )
(   0.064188172433,    0.374181905751 )
(   0.333228226231,   -0.554631567052 )
(   0.074146588281,    0.041176205124 )
(  -0.223176791934,    0.066009341492 )
(   0.318489625417,    0.371719735881 )
(  -0.021040569574,    0.444673277373 )
(  -0.212397834374,    0.158905143252 )
(   0.340495963907,    0.113106196129 )
(   0.536192606537,   -0.542199834247 )
(   0.106740259697,   -0.067780596635 )
(  -0.389606574147,   -0.222850512448 )
(   0.206559944730,   -0.326807706640 )
(  -0.368324028861,    0.317886785073 )
(   0.149354314647,   -0.016872971139 )
(  -0.300362294681,   -0.440964213667 )
(   0.535604460743,    0.079841757948 )
(  -0.057584730395,    0.233152419508 )
(  -0.052932616942,   -0.414308274974 )
(   0.095406458339,    0.090503611568 )
(   0.209141229132,    0.237014706887 )
(  -0.113367923494,    0.082457899530 )
(  -0.422953424370,    0.513313624242 )
(  -0.243340848073,    0.032386412414 )
(  -0.430762368351,   -0.629227249629 )
(   0.355219917149,   -0.050490716635 )
(   0.347120065440,   -0.284540815812 )
(   0.116526312747,    0.049085576033 )
(   0.480277070594,   -0.077772334350 )
(   0.383118340422,    0.051871021070 )
(  -0.310530079247,   -0.433864484133 )
(   0.067282630778,   -0.134404848126 )
(  -0.198475887533,    0.123258229657 )
(   0.234621329816,    0.471682920266 )
(  -0.022218909584,    0.008898800289 )
(  -0.434029942502,   -0.167518877988 )
(  -0.043574573951,   -0.144372825652 )
(  -0.333335752809,    0.067212018788 )
(  -0.118332239159,   -0.250961071151 )
(  -0.369618293134,    0.513586825636 )
(  -0.425395418064,   -0.632867986401 )
(   0.355636477936,   -0.047467849956 )
(  -0.349527468728,    0.281578338038 )
(  -0.116104113034,   -0.050074233155 )
(   0.430632060259,    0.226430185700 )
(   0.275068410907,    0.271675648650 )
(  -0.012491307993,    0.533395880255 )
(  -0.134542708337,    0.067003356218 )
(  -0.208833983185,   -0.031646841825 )
(  -0.115315759957,    0.462095464762 )
(   0.117265571167,   -0.137968343079 )
(  -0.414858554926,    0.306036452822 )
(  -0.081605955857,    0.161415468644 )
(   0.345055827465,    0.217414794912 )
(   0.201717901637,   -0.063878496702 )
(  -0.115276900112,   -0.581188185797 )
(  -0.167838222244,    0.317113310559 )
(   0.446100510791,    0.618447662603 )
(  -0.049202603587,   -0.116476536593 )
(  -0.284191299387,    0.347406493973 )
(   0.366164710882,   -0.124071401879 )
(  -0.486290544916,    0.015365537490 )
(  -0.126707780692,   -0.080848849377 )
(  -0.043955709971,    0.531728775650 )
(   0.306490135787,    0.231805601861 )
(  -0.115126917417,    0.125656853509 )
(  -0.124434778646,   -0.578817758333 )
(   0.182162152223,   -0.205312431345 )
(   0.492532312444,    0.053898502976 )
(  -0.044334111921,    0.215216921287 )
(   0.367505727972,    0.362296245943 )
(  -0.046809939180,   -0.005433309612 )
(   0.740038423014,    0.021548141437 )
(   0.262487359210,    0.305275120925 )
(  -0.123404872890,   -0.027548575835 )
(   0.117914827408,    0.433072735034 )
(   0.517206833828,    0.063993532290 )
(  -0.317634507370,    0.117025941139 )
(   0.117540546506,    0.093678286224 )
(   0.099419720497,   -0.524197827280 )
(  -0.246545682075,    0.062583786811 )
(   0.331993380389,    0.419525452175 )
(   0.279491393770,   -0.251386370902 )
(   0.211818578774,   -0.074627501979 )
(  -0.133616573434,   -0.064745365844 )
(  -0.009481257783,    0.312142029250 )
(  -0.681043404641,    0.108179764233 )
(  -0.024456279993,   -0.162857514412 )
(  -0.731986188835,   -0.242847526959 )
(   0.261714167067,    0.050028556869 )
(  -0.006388348247,   -0.001379239299 )
(  -0.075967756611,   -0.344485090031 )
(   0.277559803795,    0.195947770338 )
(  -0.551706967031,    0.103957402121 )
(  -0.010210970467,   -0.003802065193 )
(  -0.043037907408,   -0.586545306609 )
(  -0.203164459113,   -0.416158488844 )
(  -0.433747482475,   -0.338985774591 )
(   0.071926754476,    0.066406312757 )
(  -0.143043108467,    0.098437571469 )
(   0.014699715536,    0.052570668356 )
(   0.043074227772,    0.048529659060 )
(   0.498554021712,    0.636367829787 )
(   0.025650201030,   -0.021864591780 )
(   0.706771848650,   -0.371634156395 )
(  -0.376127226061,    0.395469342207 )
(   0.097909683468,   -0.080319779958 )
(  -0.016175955188,    0.070545330910 )
(  -0.038805052883,    0.266588577343 )
(  -0.129598672681,    0.267434812914 )
(  -0.223275376476,   -0.537365774489 )
(   0.288833911815,    0.164850549679 )
(  -0.283018493972,   -0.160559676328 )
(  -0.386035554989,   -0.024263935066 )
(  -0.010783871607,   -0.224589061297 )
(  -0.160540949940,   -0.528329234354 )
(  -0.296910661470,    0.152999058623 )
(  -0.237661015013,    0.318062863159 )
(   0.176283722194,    0.324196939284 )
(   0.447507064172,    0.049874689251 )
(   0.756847364302,    0.142642884993 )
(   0.600159636298,   -0.164149858833 )
(  -0.000000019655,    0.000000045217 )
(  -0.000000009674,    0.000000020099 )
(  -0.124241414414,    0.053522409874 )
(   0.127214729128,   -0.147776879366 )
(   0.393707225060,    0.380472907674 )
(  -0.073978182185,    0.516512617885 )
(   0.245241614699,   -0.151004569300 )
(  -0.222482294724,    0.350472954399 )
(  -0.176300574123,    0.217326255624 )
(   0.294143138530,    0.347297532521 )
(  -0.213571706673,   -0.021853640598 )
(   0.290549706223,   -0.106486021592 )
(  -0.464954357296,   -0.242672685238 )
(   0.229045860424,    0.348273118916 )
(   0.740038423014,   -0.021548141437 )
(   0.517206833828,   -0.063993532290 )
(  -0.246545682075,   -0.062583786811 )
(  -0.133616573434,    0.064745365844 )
(   0.262487359210,   -0.305275120925 )
(  -0.317634507370,   -0.117025941139 )
(   0.331993380389,   -0.419525452175 )
(  -0.009481257783,   -0.312142029250 )
(  -0.123404872890,    0.027548575835 )
(   0.117540546506,   -0.093678286224 )
(   0.279491393770,    0.251386370902 )
(  -0.681043404641,   -0.108179764233 )
(   0.117914827408,   -0.433072735034 )
(   0.099419720497,    0.524197827280 )
(   0.211818578774,    0.074627501979 )
(  -0.024456279993,    0.162857514412 )
(  -0.486824643586,    0.406842680099 )
(   0.065991481738,    0.103226664837 )
(  -0.009481912519,    0.000999463695 )
(  -0.262282233521,   -0.442798356687 )
(  -0.383487925811,    0.400788574686 )
(  -0.294009026964,    0.533603754586 )
(   0.008340388364,   -0.000979095199 )
(   0.235605342443,    0.387243208702 )
(   0.437927388284,    0.150609433288 )
(  -0.546404718602,    0.067006771025 )
(   0.092486152042,   -0.007597842756 )
(   0.029878194943,   -0.173869129746 )
(  -0.047567979464,   -0.026778411576 )
(   0.064774623017,    0.003856009338 )
(   0.803050159617,    0.097991115047 )
(  -0.011776931873,    0.005049103514 )
(  -0.067055891022,   -0.185511995761 )
(  -0.042008425381,    0.348929613171 )
(   0.370500243101,    0.456626933342 )
(  -0.327156629721,   -0.076871161883 )
(   0.159111033630,    0.803732662211 )
(   0.253312106415,    0.445534778680 )
(  -0.008655755521,    0.093799069933 )
(  -0.028885663838,   -0.045429635326 )
(   0.313657183598,   -0.086591278006 )
(  -0.290125839897,    0.255810908205 )
(  -0.110398360241,   -0.357280685168 )
(  -0.440369862049,   -0.147302645485 )
(   0.101760776538,   -0.318133967935 )
(   0.056852558960,    0.392955477392 )
(   0.208280647987,   -0.059309166061 )
(   0.474837747775,   -0.257991467192 )
(   0.636035656866,   -0.434308154445 )
(  -0.308305470096,    0.540448423960 )
(  -0.000000011780,   -0.000000048704 )
(  -0.000000003952,   -0.000000021435 )
(  -0.050005903897,    0.125697992754 )
(   0.014539614434,    0.194448421490 )
(   0.547428074995,   -0.009358009864 )
(   0.312919203813,    0.417540081124 )
(   0.066635598670,   -0.280188482939 )
(  -0.090503185753,   -0.405140652246 )
(   0.029009323341,    0.278336106586 )
(   0.453567076089,    0.037585703452 )
(  -0.166470808272,    0.135566224308 )
(  -0.130152255472,    0.280747521328 )
(  -0.500368263557,    0.157176043040 )
(   0.408226801472,    0.084305854353 )
(   0.340495963907,   -0.113106196129 )
(   0.206559944730,    0.326807706640 )
(   0.535604460743,   -0.079841757948 )
(   0.209141229132,   -0.237014706887 )
(   0.536192606537,    0.542199834247 )
(  -0.368324028861,   -0.317886785073 )
(  -0.057584730395,   -0.233152419508 )
(  -0.113367923494,   -0.082457899530 )
(   0.106740259697,    0.067780596635 )
(   0.149354314647,    0.016872971139 )
(  -0.052932616942,    0.414308274974 )
(  -0.422953424370,   -0.513313624242 )
(  -0.389606574147,    0.222850512448 )
(  -0.300362294681,    0.440964213667 )
(   0.095406458339,   -0.090503611568 )
(  -0.243340848073,   -0.032386412414 )
(  -0.486824643586,   -0.406842680099 )
(  -0.383487925811,   -0.400788574686 )
(   0.437927388284,   -0.150609433288 )
(  -0.047567979464,    0.026778411576 )
(   0.065991481738,   -0.103226664837 )
(  -0.294009026964,   -0.533603754586 )
(  -0.546404718602,   -0.067006771025 )
(   0.064774623017,   -0.003856009338 )
(  -0.009481912519,   -0.000999463695 )
(   0.008340388364,    0.000979095199 )
(   0.092486152042,    0.007597842756 )
(   0.803050159617,   -0.097991115047 )
(  -0.262282233521,    0.442798356687 )
(   0.235605342443,   -0.387243208702 )
(   0.029878194943,    0.173869129746 )
(  -0.011776931873,   -0.005049103514 )
(  -0.487847734244,   -0.264005795742 )
(   0.520981781673,    0.362073495490 )
(   0.037245817429,   -0.039906415964 )
(   0.249685412361,   -0.390026678225 )
(  -0.606968426107,   -0.052569789964 )
(   0.067632087963,   -0.102159306648 )
(  -0.009552987740,    0.064181786710 )
(   0.018562907155,    0.550184807046 )
(  -0.413661562489,   -0.093821677219 )
(  -0.468367883725,   -0.112069374698 )
(  -0.250241580133,   -0.154632642470 )
(   0.012537731335,   -0.152274766045 )
(   0.031174712207,   -0.156994599379 )
(   0.037500158823,   -0.177816417307 )
(  -0.333316860866,    0.676036022139 )
(   0.086253003849,   -0.094605273025 )
(   0.301660714120,    0.558139774784 )
(   0.207904155416,    0.514266793013 )
(   0.462570892907,    0.022181154851 )
(  -0.054100767664,    0.007270364358 )
(   0.044822272663,    0.114024516349 )
(   0.604574164465,    0.075261725987 )
(  -0.375028728923,    0.402990836178 )
(   0.034904780833,   -0.054700759213 )
(  -0.206140072176,   -0.415412361844 )
(   0.177221982493,    0.368003118433 )
(   0.180441933238,    0.083150117581 )
(   0.308376458780,    0.124726854533 )
(   0.150279586244,   -0.165251974811 )
(  -0.134073108877,    0.143972923290 )
(   0.013749321030,   -0.008496385409 )
(   0.001074311719,   -0.737564649536 )
(  -0.178162491577,    0.289297594783 )
(  -0.196482628736,    0.745770263636 )
(   0.053799387740,    0.009240944555 )
(   0.463072221331,   -0.005271429289 )
(  -0.541115940772,   -0.149603618953 )
(  -0.212945213166,   -0.160160858176 )
(   0.015143356620,   -0.063097105103 )
(   0.029746123691,   -0.549693590632 )
(   0.231548037118,    0.112569416561 )
(  -0.147128063545,   -0.046919530539 )
