1 4
( 3.159215603408086492E-01,-4.193750896146344331E-01)
(-4.033688753119787224E-02,-4.719014897559894450E-01)
( 3.159215914870445174E-01,-4.193750558187429034E-01)
(-8.507589353925104625E-02,-5.181157833008961378E-01)
(-2.548393977154702617E-01, 3.992179581343476835E-01)
(-8.507590089314685800E-02,-5.181158229665976389E-01)
(-2.548394621128324267E-01, 3.992179409006694768E-01)
( 5.115553993585164605E-01,-4.489412884062290998E-01)
( 1.867411434773307843E-01,-4.348011225410431529E-02)
(-5.115554121016686606E-01, 4.489412898014933928E-01)
(-1.867412108730590325E-01, 4.348007526430507086E-02)
( 1.791034145187711535E-01, 6.844527236981119700E-02)
(-4.458258274215277650E-01,-5.142728477886735483E-01)
(-1.791033932400302731E-01,-6.844529012298776471E-02)
( 4.458257630056168819E-01, 5.142728721792856339E-01)
(-3.214038333553426857E-02,-5.764549711314708169E-01)
( 1.857506329458103184E-08,-4.645876358334526436E-08)
(-3.214037378739766776E-02,-5.764549708034272246E-01)
(-3.214043395533162928E-02,-5.764549570702338643E-01)
( 2.409181979150611944E-08,-6.311962874330384921E-08)
( 8.732502456132179569E-01,-4.872720067235775110E-01)
(-1.145264064679904345E-07, 8.932868411511750549E-08)
( 3.967351021902577064E-08, 4.403096896793060376E-08)
(-3.287844227542890616E-03, 1.476236530214146067E-02)
(-1.085998317776734976E-07,-2.907387987460665625E-08)
(-6.290669733170821676E-01,-3.268059848837979731E-01)
( 6.323548620245310614E-01, 3.120435585791794253E-01)
(-7.983248890742097315E-01, 1.706320490193219963E-01)
( 1.079901313490035427E-07, 4.866822315838584813E-08)
( 3.986506512170622796E-01,-7.222819822497941744E-02)
( 3.996742386611081832E-01,-9.840388177381646784E-02)
( 1.256653657315546513E-01,-1.149433003326446323E-01)
( 1.256652899034400861E-01,-1.149432661368585684E-01)
(-8.277727034452982136E-02, 6.812812774455332399E-01)
(-8.277731387604474189E-02, 6.812812890953520162E-01)
(-6.813800450918231499E-01,-8.196015673366177645E-02)
(-6.813800998310968193E-01,-8.196011505896898253E-02)
(-1.415784381601517261E-01, 9.465350824372076310E-02)
(-1.415785068794687962E-01, 9.465332306692138264E-02)
( 4.994136082100261165E-01,-4.936944784104383421E-01)
(-4.994135626670751504E-01, 4.936945134497368604E-01)
(-8.200617907758536718E-02,-1.126070723432897290E-02)
( 8.200617079676487953E-02, 1.126062842064136024E-02)
(-4.739654030066994123E-02, 6.786308504830054766E-02)
( 4.739646326246430008E-02,-6.786291815840783670E-02)
(-7.015331134161502113E-01, 3.161451546513742439E-02)
( 7.015331146672680873E-01,-3.161441889829196689E-02)
( 3.836845806966380223E-01,-2.772573827890165710E-01)
(-4.221128410951349164E-01,-3.126264537928278298E-01)
(-4.221125721100398853E-01,-3.126265908932307491E-01)
( 3.836845921150718874E-01,-2.772573910696657373E-01)
(-5.198279211981157166E-01, 7.545478047469789118E-02)
(-2.066372981430474320E-01,-4.258949187068705178E-01)
(-2.066376441012739151E-01,-4.258949050890635801E-01)
(-5.198279038290326559E-01, 7.545474101956674284E-02)
( 2.618546791677667240E-01,-4.335539345308387915E-01)
(-4.855327910327136842E-01, 8.786864944167051272E-02)
( 4.855327805834190324E-01,-8.786867964192845992E-02)
(-2.618550041559594144E-01, 4.335540255186843273E-01)
(-4.931070302876882638E-01, 1.756599563418173235E-02)
(-3.481927566887577097E-01,-3.678298634886542628E-01)
( 3.481927561545822281E-01, 3.678298841461527524E-01)
( 4.931067817608005832E-01,-1.756618529018194944E-02)
(-5.632104603105918539E-01, 1.269934202807186940E-01)
(-5.632104233472513544E-01, 1.269933866184987659E-01)
(-5.632104591001416694E-01, 1.269934098704079972E-01)
( 4.046342132946453412E-09,-1.840525318305441074E-08)
( 2.337372934793614166E-08, 2.851975742034819511E-08)
(-9.017410999595239945E-09, 5.953026258995235491E-08)
( 1.823120568589942333E-08,-8.990251396836107447E-08)
( 3.722121252307514228E-01,-9.281476896653850783E-01)
( 1.821578618462209587E-01, 3.644881634039807694E-01)
( 4.999728687239743397E-01,-2.058713379929050583E-02)
(-6.821306902617226831E-01,-3.439010235095403822E-01)
( 7.690656029663446564E-08, 6.036308871201373573E-08)
(-4.303384224671200631E-01,-5.616425757157742504E-01)
( 5.670141652529113729E-01, 3.078391392473701638E-01)
(-1.366757184441629858E-01, 2.538034830919575491E-01)
( 5.601718720689987551E-08,-1.866388078359257406E-08)
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
F
T
F
F
F
   -6.747010612298E-01      6.747008238164E-01     -6.747010049990E-01
   -6.747008981937E-01     -6.747009770648E-01      6.747010269070E-01
    6.747009368583E-01      6.747009410062E-01      6.747005577751E-01
    6.747007302631E-01     -6.747010216726E-01     -6.747009843253E-01
